1470	179960	28
1470	563284	29
1470	324779	30
1470	400614	31
1470	79415	32
1470	227075	33
1470	386167	34
1470	236133	35
1470	224345	36
1470	458907	37
1470	180592	38
1470	448952	39
1470	546277	40
1470	240250	41
1470	266373	42
1470	432104	43
1470	50196	44
1470	472537	45
1470	9832	46
1470	365679	47
1470	392741	48
1470	208425	49
1470	480691	50
1484	483385	1
1484	88400	2
1484	121622	3
1484	77503	4
1484	135411	5
1484	303112	6
1484	445901	7
1484	103437	8
1484	92004	9
1484	404852	10
1484	290452	11
1484	521933	12
1484	213399	13
1484	300297	14
1484	561608	15
1484	249055	16
1484	397054	17
1484	138994	18
1484	141141	19
1484	526110	20
1484	21486	21
1484	337286	22
1484	469036	23
1484	215410	24
1484	2205	25
1484	26203	26
1484	150544	27
1484	597519	28
1484	168001	29
1484	575454	30
1484	556696	31
1484	220031	32
1484	368938	33
1484	506027	34
1484	530570	35
1484	134972	36
1484	223278	37
1484	375221	38
1484	474467	39
1484	554996	40
1484	162973	41
1484	186220	42
1484	138679	43
1484	488145	44
1484	517323	45
1484	463881	46
1484	279317	47
1484	288848	48
1484	183898	49
1484	289620	50
1485	526158	1
1485	490223	2
1485	54333	3
1485	131761	4
1485	533825	5
1485	410226	6
1485	509218	7
1485	214358	8
1485	75341	9
1485	595765	10
1485	15270	11
1485	477476	12
1485	457034	13
1485	524134	14
1485	25896	15
1485	401731	16
1485	17215	17
1485	3173	18
1485	252843	19
1485	253492	20
1485	209604	21
1485	314984	22
1485	569135	23
1485	585121	24
1485	194090	25
1485	462831	26
1485	580379	27
1485	187085	28
1485	553993	29
1485	434351	30
1485	542022	31
1485	11021	32
1485	468741	33
1485	381151	34
1485	400862	35
1485	545039	36
1485	6103	37
1485	355959	38
1485	594911	39
1485	582864	40
1485	510373	41
1485	178697	42
1485	223170	43
1485	406789	44
1485	10103	45
1485	406723	46
1485	272709	47
1485	251649	48
1485	549915	49
1485	218501	50
1490	275838	1
1490	37346	2
1490	592796	3
1490	184386	4
1490	579292	5
1490	277210	6
1490	223645	7
1490	471592	8
1490	278122	9
1490	166441	10
1490	535947	11
1490	164801	12
1490	127559	13
1490	597261	14
1490	417455	15
1490	175029	16
1490	450515	17
1490	533039	18
1490	513827	19
1490	350396	20
1490	315555	21
1490	122986	22
1490	253898	23
1490	344236	24
1490	108734	25
1490	207496	26
1490	365804	27
1490	341914	28
1490	224259	29
1490	463608	30
1490	361580	31
1490	290160	32
1490	591809	33
1490	74975	34
1490	177363	35
1490	336045	36
1490	211708	37
1490	527340	38
1490	329565	39
1490	569849	40
1490	538707	41
1490	1897	42
1490	41465	43
1490	45094	44
1490	352649	45
1490	350642	46
1490	52504	47
1490	319265	48
1490	280699	49
1490	458374	50
1492	546239	1
1492	63971	2
1492	419138	3
1492	217042	4
1492	472879	5
1492	170628	6
1492	123911	7
1492	178521	8
1492	53839	9
1492	15606	10
1492	461018	11
1492	70575	12
1492	378194	13
1492	353909	14
1492	265365	15
1492	263321	16
1492	68187	17
1492	270944	18
1492	259145	19
1492	480967	20
1492	480811	21
1492	428983	22
1492	152446	23
1492	537783	24
1492	309618	25
1492	36074	26
1492	218904	27
1492	120611	28
1492	505694	29
1492	65134	30
1492	280111	31
1492	105373	32
1492	295258	33
1492	357626	34
1492	184826	35
1492	140383	36
1492	376162	37
1492	469368	38
1492	1001	39
1492	16747	40
1492	207176	41
1492	467825	42
1492	555085	43
1492	386531	44
1492	184042	45
1492	460341	46
1492	140481	47
1492	436578	48
1492	420118	49
1492	319599	50
1549	499436	1
1549	231736	2
1549	163049	3
1549	563025	4
1549	453624	5
1549	295822	6
1549	376246	7
1549	197770	8
1549	24567	9
1549	24113	10
1549	249831	11
1549	9561	12
1549	9560	13
1549	206140	14
1549	80464	15
1549	171988	16
1549	307596	17
1549	8674	18
1549	340436	19
1549	593251	20
1549	146761	21
1549	333688	22
1549	535566	23
1549	191547	24
1549	545153	25
1549	244362	26
1549	500985	27
1549	90958	28
1549	518213	29
1549	367007	30
1549	506233	31
1549	282419	32
1549	539432	33
1549	229546	34
1549	549465	35
1549	130128	36
1549	363831	37
1549	69575	38
1549	319996	39
1549	405021	40
1549	5064	41
1549	510485	42
1549	540239	43
1549	104563	44
1549	504816	45
1549	287458	46
1549	501456	47
1549	152039	48
1549	191741	49
1549	302893	50
1560	355344	1
1560	290160	2
1560	295522	3
1560	37346	4
1560	184386	5
1560	275838	6
1560	323389	7
1560	3714	8
1560	201294	9
1560	352927	10
1560	185146	11
1560	346486	12
1560	579604	13
1560	291695	14
1560	4783	15
1560	228703	16
1560	412084	17
1560	118102	18
1560	486681	19
1560	199808	20
1560	514425	21
1560	263174	22
1560	385090	23
1560	441999	24
1560	53155	25
1560	245766	26
1560	413078	27
1560	530879	28
1560	295328	29
1560	397897	30
1560	473605	31
1560	297465	32
1560	494825	33
1560	152827	34
1560	407757	35
1560	83724	36
1560	313775	37
1560	427119	38
1560	183880	39
1560	369202	40
1560	97010	41
1560	214518	42
1560	346843	43
1560	505196	44
1560	287896	45
1560	254635	46
1560	59411	47
1560	530175	48
1560	162653	49
1560	478026	50
1570	18003	1
1570	336140	2
1570	317529	3
1570	544349	4
1570	40322	5
1570	27429	6
1570	16068	7
1570	423056	8
1570	508895	9
1570	76662	10
1570	97035	11
1570	263965	12
1570	332626	13
1570	475197	14
1570	470879	15
1570	331384	16
1570	75568	17
1570	195571	18
1570	297051	19
1570	514886	20
1570	486681	21
1570	131483	22
1570	450558	23
1570	521688	24
1570	358196	25
1570	340661	26
1570	439502	27
1570	505461	28
1570	73741	29
1570	125568	30
1570	202179	31
1570	387126	32
1570	276323	33
1570	140657	34
1570	184307	35
1570	34338	36
1570	262485	37
1570	227072	38
1570	65875	39
1570	521249	40
1570	445739	41
1570	475478	42
1570	235814	43
1570	347010	44
1570	118102	45
1570	417208	46
1570	385221	47
1570	541682	48
1570	381884	49
1570	50571	50
1583	143593	1
1583	421743	2
1583	479095	3
1583	504293	4
1583	592670	5
1583	76248	6
1583	114064	7
1583	78230	8
1583	307807	9
1583	111466	10
1583	550813	11
1583	433213	12
1583	18483	13
1583	550471	14
1583	479599	15
1583	205715	16
1583	34833	17
1583	307767	18
1583	457945	19
1583	275377	20
1583	436840	21
1583	292038	22
1583	274832	23
1583	44223	24
1583	275706	25
1583	509739	26
1583	100040	27
1583	409927	28
1583	170481	29
1583	583359	30
1583	446909	31
1583	507151	32
1583	346166	33
1583	234030	34
1583	277590	35
1583	76149	36
1583	241200	37
1583	278671	38
1583	113448	39
1583	444511	40
1583	497408	41
1583	299840	42
1583	525129	43
1583	20987	44
1583	123733	45
1583	229875	46
1583	526106	47
1583	40665	48
1583	268895	49
1583	58005	50
1584	463130	1
1584	378485	2
1584	287162	3
1584	551879	4
1584	260087	5
1584	547054	6
1584	85252	7
1584	446255	8
1584	184081	9
1584	550496	10
1584	305065	11
1584	428730	12
1584	149918	13
1584	481665	14
1584	245729	15
1584	460325	16
1584	188072	17
1584	206140	18
1584	477853	19
1584	3243	20
1584	447917	21
1584	345242	22
1584	64547	23
1584	425249	24
1584	220828	25
1584	599898	26
1584	536772	27
1584	170248	28
1584	297465	29
1584	395912	30
1584	6113	31
1584	384892	32
1584	449253	33
1584	228871	34
1584	18373	35
1584	420622	36
1584	23340	37
1584	509650	38
1584	41859	39
1584	223087	40
1584	56424	41
1584	280699	42
1584	439779	43
1584	162836	44
1584	510680	45
1584	582064	46
1584	367641	47
1584	405777	48
1584	73457	49
1584	391370	50
1595	383252	1
1595	544752	2
1595	581345	3
1595	266907	4
1595	370542	5
1595	193830	6
1595	90290	7
1595	248629	8
1595	257443	9
1595	31793	10
1595	72960	11
1595	299109	12
1595	505761	13
1595	395483	14
1595	206597	15
1595	285301	16
1595	467936	17
1595	142623	18
1595	458431	19
1595	475160	20
1595	505134	21
1595	222726	22
1595	501157	23
1595	34087	24
1595	274582	25
1595	46737	26
1595	489220	27
1595	220877	28
1595	532743	29
1595	303367	30
1595	323708	31
1595	87922	32
1595	481284	33
1595	562776	34
1595	514084	35
1595	85478	36
1595	526555	37
1595	435835	38
1595	456095	39
1595	70452	40
1595	28633	41
1595	98727	42
1595	318260	43
1595	312871	44
1595	357934	45
1595	196399	46
1595	54019	47
1595	387400	48
1595	214685	49
1595	105046	50
1597	237052	1
1597	184077	2
1597	340624	3
1597	5180	4
1597	562481	5
1597	189028	6
1597	144563	7
1597	231295	8
1597	138795	9
1597	396097	10
1597	407185	11
1597	294123	12
1597	41509	13
1597	406239	14
1597	322049	15
1597	34986	16
1597	110343	17
1597	126756	18
1597	102443	19
1597	170318	20
1597	127316	21
1597	507276	22
1597	39407	23
1597	39478	24
1597	429568	25
1597	88947	26
1597	403103	27
1597	403755	28
1597	326559	29
1597	481169	30
1597	552138	31
1597	437907	32
1597	71511	33
1597	507128	34
1597	317419	35
1597	258658	36
1597	408983	37
1597	411014	38
1597	277125	39
1597	568315	40
1597	361510	41
1597	480808	42
1597	295082	43
1597	508921	44
1597	576136	45
1597	549311	46
1597	519123	47
1597	461018	48
1597	344283	49
1597	50253	50
1608	358837	1
1608	163904	2
1608	419160	3
1608	214174	4
1608	22960	5
1608	587767	6
1608	39006	7
1608	461943	8
1608	473274	9
1608	543463	10
1608	179756	11
1608	350642	12
1608	152827	13
1608	470267	14
1608	342833	15
1608	317569	16
1608	529796	17
1608	398520	18
1608	397897	19
1608	44594	20
1608	542466	21
1608	293389	22
1608	22961	23
1608	228694	24
1608	217875	25
1608	473957	26
1608	32092	27
1608	577475	28
1608	25205	29
1608	114679	30
1608	271116	31
1608	407870	32
1608	489959	33
1608	439540	34
1608	197703	35
1608	252373	36
1608	393467	37
1608	1066	38
1608	214944	39
1608	224259	40
1608	458485	41
1608	293122	42
1608	4044	43
1608	231662	44
1608	285643	45
1608	96467	46
1608	82039	47
1608	316617	48
1608	290508	49
1608	281246	50
1631	89786	1
1631	139094	2
1631	572507	3
1631	106155	4
1631	57646	5
1631	206298	6
1631	592067	7
1631	583918	8
1631	339854	9
1631	96949	10
1631	496681	11
1631	512939	12
1631	151051	13
1631	33100	14
1631	6426	15
1631	8974	16
1631	199578	17
1631	549181	18
1631	227284	19
1631	592510	20
1631	569066	21
1631	206483	22
1631	240422	23
1631	318823	24
1631	594040	25
1631	116424	26
1631	526681	27
1631	409402	28
1631	246738	29
1631	128351	30
1631	97280	31
1631	223795	32
1631	416125	33
1631	160464	34
1631	507846	35
1631	97842	36
1631	345943	37
1631	108965	38
1631	574691	39
1631	534597	40
1631	49966	41
1631	310179	42
1631	320265	43
1631	367924	44
1631	423260	45
1631	40241	46
1631	456126	47
1631	343452	48
1631	364674	49
1631	55701	50
1642	61170	1
1642	307832	2
1642	303448	3
1642	413672	4
1642	51203	5
1642	122485	6
1642	404339	7
1642	252084	8
1642	80894	9
1642	322645	10
1642	25753	11
1642	879	12
1642	513281	13
1642	562481	14
1642	272008	15
1642	329662	16
1642	513734	17
1642	48893	18
1642	414636	19
1642	340210	20
1642	227399	21
1642	406872	22
1642	337772	23
1642	237316	24
1642	280626	25
1642	200052	26
1642	358154	27
1642	131651	28
1642	47328	29
1642	522798	30
1642	58875	31
1642	253847	32
1642	448952	33
1642	558921	34
1642	202805	35
1642	389268	36
1642	35340	37
1642	254474	38
1642	75965	39
1642	362212	40
1642	584295	41
1642	442727	42
1642	126245	43
1642	252176	44
1642	565762	45
1642	427890	46
1642	374750	47
1642	84761	48
1642	354815	49
1642	596567	50
1657	149210	1
1657	104001	2
1657	184210	3
1657	65407	4
1657	410226	5
1657	176183	6
1657	79903	7
1657	436165	8
1657	464166	9
1657	240843	10
1657	431028	11
1657	526158	12
1657	183349	13
1657	52065	14
1657	377571	15
1657	4451	16
1657	352851	17
1657	599485	18
1657	554856	19
1657	338796	20
1657	598899	21
1657	93418	22
1657	175889	23
1657	588509	24
1657	66466	25
1657	253489	26
1657	411804	27
1657	573394	28
1657	361742	29
1657	46893	30
1657	503114	31
1657	80122	32
1657	171576	33
1657	289737	34
1657	544869	35
1657	474816	36
1657	161301	37
1657	17215	38
1657	213874	39
1657	326506	40
1657	121621	41
1657	276900	42
1657	298014	43
1657	19711	44
1657	267892	45
1657	128533	46
1657	207437	47
1657	490223	48
1657	157990	49
1657	484382	50
1689	19591	1
1689	180696	2
1689	21764	3
1689	365370	4
1689	577951	5
1689	23564	6
1689	473865	7
1689	113297	8
1689	263050	9
1689	46935	10
1689	243520	11
1689	467166	12
1689	218139	13
1689	225718	14
1689	135954	15
1689	487988	16
1689	98130	17
1689	108	18
1689	217553	19
1689	272021	20
1689	564898	21
1689	662	22
1689	160932	23
1689	137901	24
1689	278626	25
1689	54638	26
1689	140533	27
1689	7243	28
1689	435576	29
1689	188756	30
1689	522341	31
1689	147806	32
1689	383889	33
1689	384371	34
1689	309947	35
1689	515513	36
1689	42984	37
1689	264228	38
1689	130209	39
1689	145562	40
1689	271525	41
1689	482507	42
1689	2234	43
1689	595298	44
1689	106215	45
1689	526472	46
1689	583817	47
1689	58433	48
1689	131365	49
1689	361114	50
1734	120283	1
1734	59736	2
1734	364361	3
1734	188903	4
1734	235135	5
1734	253373	6
1734	481822	7
1734	77232	8
1734	391323	9
1734	557324	10
1734	386869	11
1734	149780	12
1734	215314	13
1734	464477	14
1734	549665	15
1734	486729	16
1734	562993	17
1734	579045	18
1734	318728	19
1734	85977	20
1734	158793	21
1734	395957	22
1734	153088	23
1734	300554	24
1734	339365	25
1734	365899	26
1734	27429	27
1734	85003	28
1734	474573	29
1734	345697	30
1734	132950	31
1734	69938	32
1734	244714	33
1734	10790	34
1734	573265	35
1734	521070	36
1734	488258	37
1734	281732	38
1734	264586	39
1734	35267	40
1734	438813	41
1734	447738	42
1734	179133	43
1734	448784	44
1734	32131	45
1734	204288	46
1734	319568	47
1734	815	48
1734	460225	49
1734	370469	50
1753	165998	1
1753	377563	2
1753	53993	3
1753	451898	4
1753	458376	5
1753	306679	6
1753	272585	7
1753	482386	8
1753	36659	9
1753	137572	10
1753	314056	11
1753	141458	12
1753	445378	13
1753	584241	14
1753	178586	15
1753	290391	16
1753	156358	17
1753	513620	18
1753	159012	19
1753	163387	20
1753	380107	21
1753	2338	22
1753	145334	23
1753	229838	24
1753	72529	25
1753	469194	26
1753	487015	27
1753	598177	28
1753	400845	29
1753	57405	30
1753	360434	31
1753	578529	32
1753	465820	33
1753	214195	34
1753	40241	35
1753	519473	36
1753	22777	37
1753	250530	38
1753	26091	39
1753	444568	40
1753	117391	41
1753	87331	42
1753	62185	43
1753	475580	44
1753	33389	45
1753	125140	46
1753	306201	47
1753	558216	48
1753	267067	49
1753	254591	50
1792	150514	1
1792	507128	2
1792	200928	3
1792	404529	4
1792	330303	5
1792	14277	6
1792	306782	7
1792	235391	8
1792	552562	9
1792	566205	10
1792	260410	11
1792	572351	12
1792	545036	13
1792	311069	14
1792	188232	15
1792	507276	16
1792	493438	17
1792	139094	18
1792	595796	19
1792	83536	20
1792	91870	21
1792	186184	22
1792	506238	23
1792	587689	24
1792	293048	25
1792	589127	26
1792	344118	27
1792	532139	28
1792	496681	29
1792	333755	30
1792	412223	31
1792	232712	32
1792	196939	33
1792	429196	34
1792	352894	35
1792	36251	36
1792	307008	37
1792	185156	38
1792	281256	39
1792	307155	40
1792	568944	41
1792	96363	42
1792	411617	43
1792	307505	44
1792	339854	45
1792	370760	46
1792	392605	47
1792	407505	48
1792	58009	49
1792	517323	50
1797	404587	1
1797	119883	2
1797	536703	3
1797	217425	4
1797	201987	5
1797	555821	6
1797	473635	7
1797	514793	8
1797	481064	9
1797	530441	10
1797	559654	11
1797	113451	12
1797	53434	13
1797	197576	14
1797	529845	15
1797	491680	16
1797	52392	17
1797	169007	18
1797	30319	19
1797	180196	20
1797	98018	21
1797	578728	22
1797	233702	23
1797	194637	24
1797	522718	25
1797	599739	26
1797	572480	27
1797	203791	28
1797	327184	29
1797	460905	30
1797	30935	31
1797	264476	32
1797	92941	33
1797	11021	34
1797	593191	35
1797	595427	36
1797	181515	37
1797	69213	38
1797	162103	39
1797	75762	40
1797	336812	41
1797	63005	42
1797	515942	43
1797	107309	44
1797	92167	45
1797	539112	46
1797	367409	47
1797	105448	48
1797	4180	49
1797	1001	50
1806	114327	1
1806	471950	2
1806	299665	3
1806	319928	4
1806	280099	5
1806	564841	6
1806	424237	7
1806	358649	8
1806	404574	9
1806	435248	10
1806	407592	11
1806	371803	12
1806	432778	13
1806	246545	14
1806	89233	15
1806	510101	16
1806	262727	17
1806	168444	18
1806	7981	19
1806	123226	20
1806	138071	21
1806	126455	22
1806	463599	23
1806	237188	24
1806	257534	25
1806	551103	26
1806	63871	27
1806	382005	28
1806	154154	29
1806	305075	30
1806	147220	31
1806	530102	32
1806	327544	33
1806	187129	34
1806	22653	35
1806	571001	36
1806	137138	37
1806	391590	38
1806	249830	39
1806	261514	40
1806	538634	41
1806	294621	42
1806	145673	43
1806	343965	44
1806	92441	45
1806	235631	46
1806	224542	47
1806	61049	48
1806	312984	49
1806	180557	50
1823	313913	1
1823	180686	2
1823	426404	3
1823	522201	4
1823	245275	5
1823	9243	6
1823	55625	7
1823	70605	8
1823	509237	9
1823	533791	10
1823	271102	11
1823	388564	12
1823	502514	13
1823	168657	14
1823	374655	15
1823	367478	16
1823	205171	17
1823	98535	18
1823	56427	19
1823	202979	20
1823	576510	21
1823	207285	22
1823	331538	23
1823	9390	24
1823	411375	25
1823	153886	26
1823	139546	27
1823	53087	28
1823	553235	29
1823	374480	30
1823	35284	31
1823	177873	32
1823	276295	33
1823	410128	34
1823	216108	35
1823	234585	36
1823	339442	37
1823	264153	38
1823	91541	39
1823	334077	40
1823	403210	41
1823	492186	42
1823	389560	43
1823	523646	44
1823	568196	45
1823	288559	46
1823	118730	47
1823	28039	48
1823	264996	49
1823	277945	50
1826	401731	1
1826	181787	2
1826	8057	3
1826	587193	4
1826	427997	5
1826	465905	6
1826	25896	7
1826	530441	8
1826	296571	9
1826	208645	10
1826	338796	11
1826	34887	12
1826	76523	13
1826	595028	14
1826	422821	15
1826	593173	16
1826	111174	17
1826	546634	18
1826	240997	19
1826	443960	20
1826	235046	21
1826	583788	22
1826	272590	23
1826	472593	24
1826	81886	25
1826	209224	26
1826	32072	27
1826	339326	28
1826	171557	29
1826	490223	30
1826	10103	31
1826	532598	32
1826	423191	33
1826	98018	34
1826	374722	35
1826	550581	36
1826	51729	37
1826	402982	38
1826	127957	39
1826	110202	40
1826	487196	41
1826	171576	42
1826	359465	43
1826	42999	44
1826	136315	45
1826	574037	46
1826	54333	47
1826	240685	48
1826	466625	49
1826	269425	50
1861	144190	1
1861	576384	2
1861	528361	3
1861	15270	4
1861	343477	5
1861	277370	6
1861	107536	7
1861	418999	8
1861	123047	9
1861	593101	10
1861	566028	11
1861	492456	12
1861	148250	13
1861	256395	14
1861	298796	15
1861	55440	16
1861	352640	17
1861	484352	18
1861	398806	19
1861	437453	20
1861	299752	21
1861	544995	22
1861	44961	23
1861	396792	24
1861	440061	25
1861	593197	26
1861	419319	27
1861	383172	28
1861	106327	29
1861	495417	30
1861	573821	31
1861	423625	32
1861	299591	33
1861	138795	34
1861	53814	35
1861	362060	36
1861	140428	37
1861	276884	38
1861	597865	39
1861	1562	40
1861	2481	41
1861	402269	42
1861	11122	43
1861	585356	44
1861	514790	45
1861	560064	46
1861	523058	47
1861	194090	48
1861	382908	49
1861	309171	50
1866	65227	1
1866	28023	2
1866	79453	3
1866	315555	4
1866	449279	5
1866	1897	6
1866	290160	7
1866	571855	8
1866	543463	9
1866	397897	10
1866	461133	11
1866	405252	12
1866	34913	13
1866	22960	14
1866	405797	15
1866	319435	16
1866	190537	17
1866	254635	18
1866	175524	19
1866	60020	20
1866	127559	21
1866	280822	22
1866	264271	23
1866	184386	24
1866	84673	25
1866	218153	26
1866	473180	27
1866	193592	28
1866	210855	29
1866	275838	30
1866	339545	31
1866	224259	32
1866	75097	33
1866	330792	34
1866	153660	35
1866	131703	36
1866	89506	37
1866	345323	38
1866	552216	39
1866	64547	40
1866	172567	41
1866	274834	42
1866	425249	43
1866	434320	44
1866	163003	45
1866	512873	46
1866	547793	47
1866	528347	48
1866	422911	49
1866	303547	50
1878	375253	1
1878	51798	2
1878	414917	3
1878	323475	4
1878	67607	5
1878	65461	6
1878	502333	7
1878	327177	8
1878	7332	9
1878	493336	10
1878	551840	11
1878	517750	12
1878	25466	13
1878	384098	14
1878	467266	15
1878	561056	16
1878	78518	17
1878	266649	18
1878	360621	19
1878	331653	20
1878	577951	21
1878	314163	22
1878	310780	23
1878	91926	24
1878	309298	25
1878	507151	26
1878	58785	27
1878	504599	28
1878	201797	29
1878	175693	30
1878	58433	31
1878	355076	32
1878	343231	33
1878	372350	34
1878	149555	35
1878	552792	36
1878	262496	37
1878	43750	38
1878	107068	39
1878	592979	40
1878	213521	41
1878	78447	42
1878	364099	43
1878	441213	44
1878	160932	45
1878	213713	46
1878	107350	47
1878	508144	48
1878	227399	49
1878	147439	50
1893	79979	1
1893	262761	2
1893	309672	3
1893	159952	4
1893	259560	5
1893	11998	6
1893	542213	7
1893	417964	8
1893	289177	9
1893	52684	10
1893	559866	11
1893	244303	12
1893	371441	13
1893	2809	14
1893	218754	15
1893	145787	16
1893	62966	17
1893	566337	18
1893	391896	19
1893	138994	20
1893	310715	21
1893	277125	22
1893	67804	23
1893	469993	24
1893	570639	25
1893	381268	26
1893	295738	27
1893	413015	28
1893	508953	29
1893	299536	30
1893	68190	31
1893	27671	32
1893	382908	33
1893	77687	34
1893	202459	35
1893	88539	36
1893	598596	37
1893	454082	38
1893	181611	39
1893	356316	40
1893	269406	41
1893	199971	42
1893	502750	43
1893	401174	44
1893	153590	45
1893	528699	46
1893	284805	47
1893	454287	48
1893	265973	49
1893	596473	50
1901	448594	1
1901	589732	2
1901	257722	3
1901	342025	4
1901	62393	5
1901	513658	6
1901	598484	7
1901	535613	8
1901	478339	9
1901	495351	10
1901	115197	11
1901	141221	12
1901	344753	13
1901	152265	14
1901	507903	15
1901	193783	16
1901	358686	17
1901	446214	18
1901	162389	19
1901	220269	20
1901	132950	21
1901	468732	22
1901	581318	23
1901	134497	24
1901	30464	25
1901	45638	26
1901	192421	27
1901	204917	28
1901	413566	29
1901	3315	30
1901	260043	31
1901	89239	32
1901	98033	33
1901	134110	34
1901	129309	35
1901	570178	36
1901	131696	37
1901	14061	38
1901	322514	39
1901	584231	40
1901	430120	41
1901	240894	42
1901	538727	43
1901	189298	44
1901	243249	45
1901	315168	46
1901	482884	47
1901	328243	48
1901	36405	49
1901	583080	50
1931	110672	1
1931	538641	2
1931	54377	3
1931	457541	4
1931	576941	5
1931	94202	6
1931	381341	7
1931	518266	8
1931	40088	9
1931	444176	10
1931	461580	11
1931	48380	12
1931	2430	13
1931	200556	14
1931	438932	15
1931	157567	16
1931	535257	17
1931	2325	18
1931	51222	19
1931	411773	20
1931	400775	21
1931	571018	22
1931	536431	23
1931	66676	24
1931	459799	25
1931	205817	26
1931	518712	27
1931	18424	28
1931	198394	29
1931	349549	30
1931	396154	31
1931	327653	32
1931	430222	33
1931	460808	34
1931	458168	35
1931	338976	36
1931	170209	37
1931	587672	38
1931	66206	39
1931	353917	40
1931	282379	41
1931	248810	42
1931	485318	43
1931	421301	44
1931	414694	45
1931	533241	46
1931	506113	47
1931	92549	48
1931	490867	49
1931	514838	50
1940	239656	1
1940	121622	2
1940	285041	3
1940	417838	4
1940	267266	5
1940	394952	6
1940	181582	7
1940	466673	8
1940	365092	9
1940	277645	10
1940	22207	11
1940	421892	12
1940	580542	13
1940	154841	14
1940	282538	15
1940	381568	16
1940	76556	17
1940	156747	18
1940	123634	19
1940	106249	20
1940	15272	21
1940	562580	22
1940	412037	23
1940	232388	24
1940	480119	25
1940	318347	26
1940	57795	27
1940	370976	28
1940	331664	29
1940	385020	30
1940	106218	31
1940	467081	32
1940	319817	33
1940	255193	34
1940	417062	35
1940	116962	36
1940	19556	37
1940	586984	38
1940	54467	39
1940	119219	40
1940	87696	41
1940	475227	42
1940	592619	43
1940	36366	44
1940	412623	45
1940	576708	46
1940	187449	47
1940	306201	48
1940	286653	49
1940	557852	50
1958	104134	1
1958	163865	2
1958	226547	3
1958	346387	4
1958	436930	5
1958	291578	6
1958	13275	7
1958	247473	8
1958	388028	9
1958	459677	10
1958	110114	11
1958	168890	12
1958	445739	13
1958	578728	14
1958	34959	15
1958	444044	16
1958	588029	17
1958	546150	18
1958	63532	19
1958	276574	20
1958	47614	21
1958	336917	22
1958	448358	23
1958	323934	24
1958	81148	25
1958	361510	26
1958	551403	27
1958	195366	28
1958	64459	29
1958	555377	30
1958	403930	31
1958	181652	32
1958	242529	33
1958	430931	34
1958	307120	35
1958	21311	36
1958	79375	37
1958	183856	38
1958	260075	39
1958	564796	40
1958	547941	41
1958	391896	42
1958	206285	43
1958	168530	44
1958	101490	45
1958	147646	46
1958	174335	47
1958	136981	48
1958	119883	49
1958	484764	50
1964	233794	1
1964	163566	2
1964	577837	3
1964	341493	4
1964	364471	5
1964	48226	6
1964	468841	7
1964	335146	8
1964	380615	9
1964	439249	10
1964	592709	11
1964	69774	12
1964	522462	13
1964	422979	14
1964	144109	15
1964	357555	16
1964	525322	17
1964	168561	18
1964	281168	19
1964	27495	20
1964	352757	21
1964	591168	22
1964	60017	23
1964	124042	24
1964	62500	25
1964	462481	26
1964	88539	27
1964	344526	28
1964	127664	29
1964	134109	30
1964	67220	31
1964	198135	32
1964	104934	33
1964	507892	34
1964	24231	35
1964	395840	36
1964	4181	37
1964	1366	38
1964	58103	39
1964	313923	40
1964	551545	41
1964	175470	42
1964	489790	43
1964	475535	44
1964	349384	45
1964	469138	46
1964	477021	47
1964	195637	48
1964	231662	49
1964	251273	50
1984	436128	1
1984	242478	2
1984	231947	3
1984	284680	4
1984	177328	5
1984	321117	6
1984	77586	7
1984	260836	8
1984	196640	9
1984	365816	10
1984	469795	11
1984	475607	12
1984	257060	13
1984	405412	14
1984	360925	15
1984	526507	16
1984	251411	17
1984	456436	18
1984	73032	19
1984	160509	20
1984	193202	21
1984	240259	22
1984	263088	23
1984	367873	24
1984	248474	25
1984	285589	26
1984	218406	27
1984	140434	28
1984	64961	29
1984	3173	30
1984	274722	31
1984	142696	32
1984	287984	33
1984	447358	34
1984	412204	35
1984	516067	36
1984	482199	37
1984	356816	38
1984	170632	39
1984	367742	40
1984	127832	41
1984	67424	42
1984	287325	43
1984	24421	44
1984	529402	45
1984	588948	46
1984	178059	47
1984	209687	48
1984	228711	49
1984	321794	50
2004	20036	1
2004	47973	2
2004	194102	3
2004	34752	4
2004	458431	5
2004	302022	6
2004	349348	7
2004	398536	8
2004	260385	9
2004	230355	10
2004	11401	11
2004	51203	12
2004	205211	13
2004	146657	14
2004	5257	15
2004	63047	16
2004	198572	17
2004	131297	18
2004	221912	19
2004	482905	20
2004	502747	21
2004	316074	22
2004	397915	23
2004	240066	24
2004	388704	25
2004	345030	26
2004	191473	27
2004	112271	28
2004	170247	29
2004	408123	30
2004	521933	31
2004	170933	32
2004	308938	33
2004	88124	34
2004	81156	35
2004	234258	36
2004	169408	37
2004	411063	38
2004	154931	39
2004	110282	40
2004	308255	41
2004	345851	42
2004	107536	43
2004	23172	44
2004	484927	45
2004	138691	46
2004	489654	47
2004	454537	48
2004	573898	49
2004	147245	50
2035	111033	1
2035	285176	2
2035	415738	3
2035	101580	4
2035	395111	5
2035	35066	6
2035	397186	7
2035	306679	8
2035	439719	9
2035	127434	10
2035	367137	11
2035	37234	12
2035	205585	13
2035	245355	14
2035	342485	15
2035	274818	16
2035	130727	17
2035	394702	18
2035	241590	19
2035	275257	20
2035	182249	21
2035	331108	22
2035	247895	23
2035	451301	24
2035	83381	25
2035	290562	26
2035	143057	27
