2560	414629	87
2560	505580	88
2560	164729	89
2560	361741	90
2560	58005	91
2560	512044	92
2560	423871	93
2560	456147	94
2560	502366	95
2560	333391	96
2560	456887	97
2560	145220	98
2560	319043	99
2560	63690	100
2563	474384	1
2563	295407	2
2563	470066	3
2563	370046	4
2563	140736	5
2563	204825	6
2563	358960	7
2563	559840	8
2563	14466	9
2563	2705	10
2563	266306	11
2563	39125	12
2563	395721	13
2563	565568	14
2563	384751	15
2563	430718	16
2563	39783	17
2563	377853	18
2563	377152	19
2563	505410	20
2563	17215	21
2563	364674	22
2563	123521	23
2563	488015	24
2563	273998	25
2563	410675	26
2563	582270	27
2563	235004	28
2563	458635	29
2563	454084	30
2563	152910	31
2563	561103	32
2563	359190	33
2563	461527	34
2563	355315	35
2563	416513	36
2563	165550	37
2563	336792	38
2563	259084	39
2563	376179	40
2563	554674	41
2563	55953	42
2563	489070	43
2563	527305	44
2563	573523	45
2563	268747	46
2563	39074	47
2563	88400	48
2563	437902	49
2563	573394	50
2563	392752	51
2563	99434	52
2563	499436	53
2563	146632	54
2563	75429	55
2563	402770	56
2563	543811	57
2563	509939	58
2563	57891	59
2563	244641	60
2563	254538	61
2563	417460	62
2563	365331	63
2563	260198	64
2563	502607	65
2563	17827	66
2563	564806	67
2563	577284	68
2563	459275	69
2563	365597	70
2563	587767	71
2563	239780	72
2563	35340	73
2563	264263	74
2563	125209	75
2563	581423	76
2563	591694	77
2563	320398	78
2563	506065	79
2563	99641	80
2563	502427	81
2563	250191	82
2563	4883	83
2563	163532	84
2563	444640	85
2563	245867	86
2563	540986	87
2563	545146	88
2563	179520	89
2563	374204	90
2563	102757	91
2563	213609	92
2563	238360	93
2563	493822	94
2563	314691	95
2563	418937	96
2563	430696	97
2563	272008	98
2563	137249	99
2563	233001	100
2606	413676	1
2606	336282	2
2606	543476	3
2606	276750	4
2606	238917	5
2606	424569	6
2606	150750	7
2606	355167	8
2606	400816	9
2606	211642	10
2606	404175	11
2606	160965	12
2606	302594	13
2606	93243	14
2606	348016	15
2606	18468	16
2606	276133	17
2606	526568	18
2606	392317	19
2606	153884	20
2606	461048	21
2606	292861	22
2606	101720	23
2606	91520	24
2606	437402	25
2606	23443	26
2606	364543	27
2606	161746	28
2606	598960	29
2606	272326	30
2606	413374	31
2606	307779	32
2606	245486	33
2606	184698	34
2606	547478	35
2606	158515	36
2606	222126	37
2606	188072	38
2606	464173	39
2606	1577	40
2606	467108	41
2606	99705	42
2606	27888	43
2606	540011	44
2606	119018	45
2606	161201	46
2606	289474	47
2606	122493	48
2606	566075	49
2606	192669	50
2606	308125	51
2606	10726	52
2606	400320	53
2606	114615	54
2606	191330	55
2606	466950	56
2606	112565	57
2606	282208	58
2606	215708	59
2606	126431	60
2606	106937	61
2606	571784	62
2606	582337	63
2606	287563	64
2606	553944	65
2606	218950	66
2606	299820	67
2606	132894	68
2606	53468	69
2606	72860	70
2606	395995	71
2606	352557	72
2606	160430	73
2606	216611	74
2606	273387	75
2606	69171	76
2606	471671	77
2606	405276	78
2606	176793	79
2606	362356	80
2606	92770	81
2606	200136	82
2606	47163	83
2606	232945	84
2606	211503	85
2606	302691	86
2606	125382	87
2606	259440	88
2606	237760	89
2606	49133	90
2606	14472	91
2606	104480	92
2606	450694	93
2606	135220	94
2606	539065	95
2606	102526	96
2606	136860	97
2606	568534	98
2606	356465	99
2606	322614	100
2655	64554	1
2655	485318	2
2655	65313	3
2655	187250	4
2655	301632	5
2655	83695	6
2655	311409	7
2655	161301	8
2655	362518	9
2655	406217	10
2655	331396	11
2655	55791	12
2655	287857	13
2655	424961	14
2655	73797	15
2655	556668	16
2655	244484	17
2655	99263	18
2655	182640	19
2655	388078	20
2655	157630	21
2655	265177	22
2655	210647	23
2655	231133	24
2655	63156	25
2655	567395	26
2655	583638	27
2655	272137	28
2655	28343	29
2655	382725	30
2655	233472	31
2655	376170	32
2655	351446	33
2655	396006	34
2655	237016	35
2655	28504	36
2655	249325	37
2655	70166	38
2655	363197	39
2655	495977	40
2655	487196	41
2655	536469	42
2655	397852	43
2655	19481	44
2655	206064	45
2655	217596	46
2655	53755	47
2655	409647	48
2655	69495	49
2655	265013	50
2655	245083	51
2655	331132	52
2655	339326	53
2655	281040	54
2655	94960	55
2655	72053	56
2655	134310	57
2655	155640	58
2655	491517	59
2655	377477	60
2655	332161	61
2655	440418	62
2655	472031	63
2655	389898	64
2655	499335	65
2655	177757	66
2655	233133	67
2655	417091	68
2655	522384	69
2655	539522	70
2655	95261	71
2655	582269	72
2655	236983	73
2655	231660	74
2655	528015	75
2655	402852	76
2655	447010	77
2655	114435	78
2655	288675	79
2655	79050	80
2655	13032	81
2655	285589	82
2655	23511	83
2655	544362	84
2655	435118	85
2655	172166	86
2655	532794	87
2655	367931	88
2655	293620	89
2655	459493	90
2655	377019	91
2655	271232	92
2655	320445	93
2655	192495	94
2655	551864	95
2655	367859	96
2655	599358	97
2655	567964	98
2655	179207	99
2655	557093	100
2670	160313	1
2670	111531	2
2670	347186	3
2670	475115	4
2670	239030	5
2670	367562	6
2670	46791	7
2670	214690	8
2670	334379	9
2670	43508	10
2670	570639	11
2670	56044	12
2670	575899	13
2670	116181	14
2670	507107	15
2670	84528	16
2670	19245	17
2670	192083	18
2670	300133	19
2670	196833	20
2670	136932	21
2670	490997	22
2670	555732	23
2670	353926	24
2670	228445	25
2670	23747	26
2670	308048	27
2670	158136	28
2670	392313	29
2670	187706	30
2670	367026	31
2670	428533	32
2670	493160	33
2670	241048	34
2670	198945	35
2670	42814	36
2670	352266	37
2670	544992	38
2670	506755	39
2670	160899	40
2670	110862	41
2670	454563	42
2670	360773	43
2670	495827	44
2670	369773	45
2670	397449	46
2670	413438	47
2670	265861	48
2670	591529	49
2670	102287	50
2670	129695	51
2670	416476	52
2670	197576	53
2670	594784	54
2670	63	55
2670	30596	56
2670	565296	57
2670	233371	58
2670	243939	59
2670	265398	60
2670	260889	61
2670	120312	62
2670	588327	63
2670	365907	64
2670	318312	65
2670	230566	66
2670	55547	67
2670	26508	68
2670	306800	69
2670	522578	70
2670	181652	71
2670	298796	72
2670	530114	73
2670	505692	74
2670	64103	75
2670	247760	76
2670	518624	77
2670	447828	78
2670	448689	79
2670	196321	80
2670	252273	81
2670	385221	82
2670	177442	83
2670	464204	84
2670	446190	85
2670	417388	86
2670	29817	87
2670	288993	88
2670	547087	89
2670	558618	90
2670	531423	91
2670	271333	92
2670	125309	93
2670	377753	94
2670	371094	95
2670	394059	96
2670	77596	97
2670	52622	98
2670	12906	99
2670	123468	100
2680	190385	1
2680	578597	2
2680	239459	3
2680	12782	4
2680	57960	5
2680	419926	6
2680	211713	7
2680	353415	8
2680	300297	9
2680	565691	10
2680	423438	11
2680	275230	12
2680	242321	13
2680	509197	14
2680	538208	15
2680	269770	16
2680	112271	17
2680	113189	18
2680	248448	19
2680	542369	20
2680	426619	21
2680	369419	22
2680	360621	23
2680	173431	24
2680	580292	25
2680	11601	26
2680	177261	27
2680	376463	28
2680	590058	29
2680	279488	30
2680	337793	31
2680	526110	32
2680	285780	33
2680	523949	34
2680	305317	35
2680	133380	36
2680	428236	37
2680	354257	38
2680	542024	39
2680	388696	40
2680	432627	41
2680	114165	42
2680	387717	43
2680	401832	44
2680	67641	45
2680	103333	46
2680	445887	47
2680	378465	48
2680	84119	49
2680	423083	50
2680	178501	51
2680	401585	52
2680	375151	53
2680	8709	54
2680	308549	55
2680	562336	56
2680	334391	57
2680	321361	58
2680	340482	59
2680	55634	60
2680	1666	61
2680	482077	62
2680	35394	63
2680	502291	64
2680	77802	65
2680	38473	66
2680	522619	67
2680	475474	68
2680	159652	69
2680	210149	70
2680	507029	71
2680	26339	72
2680	307173	73
2680	85229	74
2680	209826	75
2680	285711	76
2680	387141	77
2680	242733	78
2680	566458	79
2680	146218	80
2680	368872	81
2680	80797	82
2680	6103	83
2680	320442	84
2680	138849	85
2680	341399	86
2680	79646	87
2680	37046	88
2680	587288	89
2680	566408	90
2680	129364	91
2680	324386	92
2680	129149	93
2680	210383	94
2680	117843	95
2680	265843	96
2680	6356	97
2680	26172	98
2680	313913	99
2680	166531	100
2692	209974	1
2692	593694	2
2692	595919	3
2692	506108	4
2692	385320	5
2692	404429	6
2692	406656	7
2692	326329	8
2692	586026	9
2692	583817	10
2692	190011	11
2692	375769	12
2692	234436	13
2692	524788	14
2692	44152	15
2692	593197	16
2692	424818	17
2692	139501	18
2692	292331	19
2692	123753	20
2692	232544	21
2692	377941	22
2692	37725	23
2692	391988	24
2692	65407	25
2692	93638	26
2692	271395	27
2692	513051	28
2692	456234	29
2692	228445	30
2692	250766	31
2692	468741	32
2692	392503	33
2692	30351	34
2692	85229	35
2692	408124	36
2692	184977	37
2692	88539	38
2692	223170	39
2692	510611	40
2692	181652	41
2692	244518	42
2692	106684	43
2692	39125	44
2692	93157	45
2692	121621	46
2692	373059	47
2692	173438	48
2692	519473	49
2692	212783	50
2692	126947	51
2692	460721	52
2692	82797	53
2692	247760	54
2692	367577	55
2692	507476	56
2692	562526	57
2692	555732	58
2692	569135	59
2692	12655	60
2692	62966	61
2692	530037	62
2692	584218	63
2692	306908	64
2692	174025	65
2692	535673	66
2692	499782	67
2692	175164	68
2692	436505	69
2692	598596	70
2692	481137	71
2692	291621	72
2692	11659	73
2692	184559	74
2692	113776	75
2692	15270	76
2692	277812	77
2692	9085	78
2692	533621	79
2692	8857	80
2692	293652	81
2692	526158	82
2692	227197	83
2692	433907	84
2692	257703	85
2692	451580	86
2692	321196	87
2692	254151	88
2692	7423	89
2692	172752	90
2692	351240	91
2692	333954	92
2692	578196	93
2692	24706	94
2692	495076	95
2692	236122	96
2692	376353	97
2692	18483	98
2692	158673	99
2692	355013	100
2706	68462	1
2706	365025	2
2706	179527	3
2706	404352	4
2706	432565	5
2706	200690	6
2706	426550	7
2706	404541	8
2706	109423	9
2706	434102	10
2706	157907	11
2706	486159	12
2706	114624	13
2706	128048	14
2706	302699	15
2706	373223	16
2706	501456	17
2706	509978	18
2706	75606	19
2706	487162	20
2706	231369	21
2706	369266	22
2706	573404	23
2706	490587	24
2706	38438	25
2706	588877	26
2706	269043	27
2706	151286	28
2706	14781	29
2706	556237	30
2706	531953	31
2706	254635	32
2706	394296	33
2706	52343	34
2706	212464	35
2706	350980	36
2706	179073	37
2706	124479	38
2706	259371	39
2706	310748	40
2706	148141	41
2706	137149	42
2706	474460	43
2706	561968	44
2706	246335	45
2706	10726	46
2706	96820	47
2706	87057	48
2706	46935	49
2706	210536	50
2706	60020	51
2706	382505	52
2706	353028	53
2706	355344	54
2706	76515	55
2706	549172	56
2706	430692	57
2706	72375	58
2706	377357	59
2706	475104	60
2706	115087	61
2706	550397	62
2706	133540	63
2706	132167	64
2706	553256	65
2706	76466	66
2706	514886	67
2706	6473	68
2706	279151	69
2706	390524	70
2706	96791	71
2706	91698	72
2706	579007	73
2706	475756	74
2706	83687	75
2706	293483	76
2706	568013	77
2706	98726	78
2706	336618	79
2706	114900	80
2706	508734	81
2706	93518	82
2706	584273	83
2706	525803	84
2706	100057	85
2706	541608	86
2706	511432	87
2706	152695	88
2706	266984	89
2706	2234	90
2706	259223	91
2706	248817	92
2706	205685	93
2706	121462	94
2706	111451	95
2706	498163	96
2706	375089	97
2706	334343	98
2706	264228	99
2706	588153	100
2707	120271	1
2707	386278	2
2707	13732	3
2707	347348	4
2707	444897	5
2707	592187	6
2707	313899	7
2707	459392	8
2707	65147	9
2707	561205	10
2707	138178	11
2707	287858	12
2707	568526	13
2707	323647	14
2707	499154	15
2707	458907	16
2707	381997	17
2707	466143	18
2707	68907	19
2707	578369	20
2707	77631	21
2707	238215	22
2707	553896	23
2707	502332	24
2707	518908	25
2707	393164	26
2707	195455	27
2707	410404	28
2707	3495	29
2707	546313	30
2707	215118	31
2707	130967	32
2707	186220	33
2707	188531	34
2707	258563	35
2707	533712	36
2707	345242	37
2707	88579	38
2707	418639	39
2707	417838	40
2707	585511	41
2707	118293	42
2707	288270	43
2707	522798	44
2707	415718	45
2707	365092	46
2707	566553	47
2707	104789	48
2707	260085	49
2707	331714	50
2707	136609	51
2707	431033	52
2707	511280	53
2707	518242	54
2707	58511	55
2707	25195	56
2707	570064	57
2707	432727	58
2707	308294	59
2707	44461	60
2707	389329	61
2707	246586	62
2707	185278	63
2707	133760	64
2707	192600	65
2707	34318	66
2707	308964	67
2707	26203	68
2707	63301	69
2707	493202	70
2707	465820	71
2707	155461	72
2707	103536	73
2707	189190	74
2707	281256	75
2707	501504	76
2707	28604	77
2707	595171	78
2707	450132	79
2707	335435	80
2707	54780	81
2707	243207	82
2707	19196	83
2707	200894	84
2707	540816	85
2707	335376	86
2707	464537	87
2707	87220	88
2707	245834	89
2707	582048	90
2707	471978	91
2707	58290	92
2707	315060	93
2707	457294	94
2707	282565	95
2707	445901	96
2707	266785	97
2707	164001	98
2707	369437	99
2707	575741	100
2711	510181	1
2711	284121	2
2711	93300	3
2711	464769	4
2711	219351	5
2711	185612	6
2711	53225	7
2711	84963	8
2711	559686	9
2711	386151	10
2711	278082	11
2711	176090	12
2711	581265	13
2711	526499	14
2711	31863	15
2711	88972	16
2711	66198	17
2711	192516	18
2711	554217	19
2711	31221	20
2711	193529	21
2711	106665	22
2711	305222	23
2711	594011	24
2711	351123	25
2711	368738	26
2711	481537	27
2711	349674	28
2711	327263	29
2711	282115	30
2711	295093	31
2711	586579	32
2711	87324	33
2711	401961	34
2711	460725	35
2711	215214	36
2711	183323	37
2711	53814	38
2711	581380	39
2711	300855	40
2711	252414	41
2711	456324	42
2711	173132	43
2711	393629	44
2711	244888	45
2711	372884	46
2711	474560	47
2711	67356	48
2711	162467	49
2711	360193	50
2711	504382	51
2711	424272	52
2711	97688	53
2711	276927	54
2711	190856	55
2711	465802	56
2711	238333	57
2711	37582	58
2711	187227	59
2711	150813	60
2711	324197	61
2711	153812	62
2711	519941	63
2711	155379	64
2711	279488	65
2711	65348	66
2711	526823	67
2711	119857	68
2711	285693	69
2711	482464	70
2711	544451	71
2711	228058	72
2711	494000	73
2711	77939	74
2711	274278	75
2711	420574	76
2711	374704	77
2711	497699	78
2711	123263	79
2711	260043	80
2711	42521	81
2711	366830	82
2711	234196	83
2711	137516	84
2711	240268	85
2711	274147	86
2711	579319	87
2711	104741	88
2711	519596	89
2711	16388	90
2711	574696	91
2711	33006	92
2711	232311	93
2711	253810	94
2711	313391	95
2711	237188	96
2711	566205	97
2711	256227	98
2711	6334	99
2711	501107	100
2714	117696	1
2714	253268	2
2714	85276	3
2714	340131	4
2714	309969	5
2714	39569	6
2714	423073	7
2714	422051	8
2714	470758	9
2714	490620	10
2714	227324	11
2714	16175	12
2714	22221	13
2714	588607	14
2714	503725	15
2714	34241	16
2714	575929	17
2714	138775	18
2714	535720	19
2714	432404	20
2714	355738	21
2714	116738	22
2714	319182	23
2714	107751	24
2714	112187	25
2714	148632	26
2714	399234	27
2714	461313	28
2714	97480	29
2714	551719	30
2714	70194	31
2714	421769	32
2714	539996	33
2714	418528	34
2714	476138	35
2714	131059	36
2714	418003	37
2714	229143	38
2714	544525	39
2714	252778	40
2714	477021	41
2714	518794	42
2714	571217	43
2714	126836	44
2714	197970	45
2714	39303	46
2714	59670	47
2714	373688	48
2714	235592	49
2714	271504	50
2714	400356	51
2714	434466	52
2714	570117	53
2714	585405	54
2714	72360	55
2714	74041	56
2714	363899	57
2714	304398	58
2714	329504	59
2714	368124	60
2714	429827	61
2714	57033	62
2714	241202	63
2714	440882	64
2714	7208	65
2714	290385	66
2714	434014	67
2714	309200	68
2714	473504	69
2714	483268	70
2714	513474	71
2714	591893	72
2714	88228	73
2714	167194	74
2714	220834	75
2714	294855	76
2714	307409	77
2714	310218	78
2714	315573	79
2714	371390	80
2714	377117	81
2714	482399	82
2714	528316	83
2714	434799	84
2714	528518	85
2714	185443	86
2714	269169	87
2714	272722	88
2714	275376	89
2714	469141	90
2714	488338	91
2714	509608	92
2714	576008	93
2714	461217	94
2714	529324	95
2714	534887	96
2714	549402	97
2714	178438	98
2714	357232	99
2714	370290	100
2754	195950	1
2754	329527	2
2754	85250	3
2754	116599	4
2754	580920	5
2754	315748	6
2754	102941	7
2754	337736	8
2754	231135	9
2754	441300	10
2754	233718	11
2754	114439	12
2754	32282	13
2754	59714	14
2754	230456	15
2754	481663	16
2754	110966	17
2754	411734	18
2754	552343	19
2754	536196	20
2754	53839	21
2754	295498	22
2754	224695	23
2754	42438	24
2754	236146	25
2754	449500	26
2754	222635	27
2754	261668	28
2754	591770	29
2754	289	30
2754	249325	31
2754	567749	32
2754	473392	33
2754	424357	34
2754	523850	35
2754	323768	36
2754	115134	37
2754	480811	38
2754	262925	39
2754	252558	40
2754	15927	41
2754	188839	42
2754	31244	43
2754	566205	44
2754	148270	45
2754	379660	46
2754	52579	47
2754	226063	48
2754	362462	49
2754	534871	50
2754	501032	51
2754	583080	52
2754	483588	53
2754	47979	54
2754	78138	55
2754	501276	56
2754	548673	57
2754	326978	58
2754	311153	59
2754	460341	60
2754	149420	61
2754	514375	62
2754	359734	63
2754	332826	64
2754	419856	65
2754	348983	66
2754	417501	67
2754	366315	68
2754	550319	69
2754	533132	70
2754	91012	71
2754	453582	72
2754	233988	73
2754	196939	74
2754	115553	75
2754	239502	76
2754	513258	77
2754	484190	78
2754	134419	79
2754	411617	80
2754	188232	81
2754	499344	82
2754	264237	83
2754	474279	84
2754	189761	85
2754	477951	86
2754	455609	87
2754	537862	88
2754	93215	89
2754	36251	90
2754	561282	91
2754	532599	92
2754	170652	93
2754	121765	94
2754	157376	95
2754	167304	96
2754	584633	97
2754	363421	98
2754	187182	99
2754	8643	100
2768	2338	1
2768	329771	2
2768	585511	3
2768	442976	4
2768	141241	5
2768	407102	6
2768	300898	7
2768	125953	8
2768	567964	9
2768	294527	10
2768	298317	11
2768	238092	12
2768	121322	13
2768	381432	14
2768	187882	15
2768	350715	16
2768	417062	17
2768	406303	18
2768	205928	19
2768	191622	20
2768	329239	21
2768	443892	22
2768	154888	23
2768	345385	24
2768	341542	25
2768	428786	26
2768	48153	27
2768	42800	28
2768	442357	29
2768	489771	30
2768	187038	31
2768	444405	32
2768	288189	33
2768	137435	34
2768	565841	35
2768	285077	36
2768	480967	37
2768	589750	38
2768	286653	39
2768	208507	40
2768	221933	41
2768	582269	42
2768	47220	43
2768	517873	44
2768	162029	45
2768	243207	46
2768	143088	47
2768	353613	48
2768	543184	49
2768	441434	50
2768	210067	51
2768	313642	52
2768	450760	53
2768	336018	54
2768	365076	55
2768	21495	56
2768	173338	57
2768	53694	58
2768	395936	59
2768	399986	60
2768	265993	61
2768	296736	62
2768	533600	63
2768	84740	64
2768	191924	65
2768	213463	66
2768	403800	67
2768	340054	68
2768	141043	69
2768	271919	70
2768	301653	71
2768	171784	72
2768	397852	73
2768	322443	74
2768	448824	75
2768	499569	76
2768	335816	77
2768	501932	78
2768	295511	79
2768	377562	80
2768	92139	81
2768	340155	82
2768	228985	83
2768	371406	84
2768	437719	85
2768	378154	86
2768	309733	87
2768	17237	88
2768	259450	89
2768	17523	90
2768	240351	91
2768	281141	92
2768	27105	93
2768	297055	94
2768	313583	95
2768	499752	96
2768	295135	97
2768	471714	98
2768	201729	99
2768	212241	100
2818	3789	1
2818	338701	2
2818	264565	3
2818	533933	4
2818	89161	5
2818	265090	6
2818	320578	7
2818	273947	8
2818	319961	9
2818	456098	10
2818	92549	11
2818	431462	12
2818	77178	13
2818	454412	14
2818	210491	15
2818	81941	16
2818	281732	17
2818	563025	18
2818	28477	19
2818	277563	20
2818	205196	21
2818	246989	22
2818	28074	23
2818	444543	24
2818	91804	25
2818	450371	26
2818	572951	27
2818	119416	28
2818	456636	29
2818	538384	30
2818	481648	31
2818	486617	32
2818	41465	33
2818	457135	34
2818	146317	35
2818	552106	36
2818	219181	37
2818	165995	38
2818	402581	39
2818	167202	40
2818	206267	41
2818	278678	42
2818	105694	43
2818	414932	44
2818	217629	45
2818	593283	46
2818	381813	47
2818	399804	48
2818	414199	49
2818	84036	50
2818	195526	51
2818	50000	52
2818	23276	53
2818	565856	54
2818	182719	55
2818	576269	56
2818	292051	57
2818	78575	58
2818	396807	59
2818	598419	60
2818	26357	61
2818	158965	62
2818	164801	63
2818	557870	64
2818	202224	65
2818	433069	66
2818	287243	67
2818	264932	68
2818	521688	69
2818	165103	70
2818	185983	71
2818	447478	72
2818	336518	73
2818	408124	74
2818	568625	75
2818	120691	76
2818	485776	77
2818	331813	78
2818	598876	79
2818	173545	80
2818	131703	81
2818	96345	82
2818	506641	83
2818	530446	84
2818	72854	85
2818	208219	86
2818	510989	87
2818	335532	88
2818	20670	89
2818	444590	90
2818	428689	91
2818	548557	92
2818	198349	93
2818	537593	94
2818	74688	95
2818	589139	96
2818	599128	97
2818	479985	98
2818	376898	99
2818	157712	100
2834	529638	1
2834	173967	2
2834	161445	3
2834	220486	4
2834	580802	5
2834	172703	6
2834	41176	7
2834	558130	8
2834	27930	9
2834	479420	10
2834	138383	11
2834	324012	12
2834	367960	13
2834	241996	14
2834	476517	15
2834	65587	16
2834	65567	17
2834	377429	18
2834	364735	19
2834	423658	20
2834	54190	21
2834	21103	22
2834	87261	23
2834	471964	24
2834	450848	25
2834	224816	26
2834	574327	27
2834	234640	28
2834	61575	29
2834	227748	30
2834	267756	31
2834	370244	32
2834	473658	33
2834	503261	34
2834	137353	35
2834	253803	36
2834	466472	37
2834	524525	38
2834	170863	39
2834	3279	40
2834	311527	41
2834	153660	42
2834	544236	43
2834	90858	44
2834	241202	45
2834	35053	46
2834	445322	47
2834	301224	48
2834	88228	49
2834	93882	50
2834	219208	51
2834	549364	52
2834	97836	53
2834	594257	54
2834	52908	55
2834	408103	56
2834	454610	57
2834	47985	58
2834	87722	59
2834	470687	60
2834	549270	61
2834	106620	62
2834	184299	63
2834	187061	64
2834	120133	65
2834	227955	66
2834	70702	67
2834	45190	68
2834	122679	69
2834	24029	70
2834	99568	71
2834	488651	72
2834	554015	73
2834	403701	74
2834	515191	75
2834	398278	76
2834	297290	77
2834	49168	78
2834	402046	79
2834	266194	80
2834	243797	81
2834	532616	82
2834	135405	83
2834	384749	84
2834	142696	85
2834	236507	86
2834	313696	87
2834	39413	88
2834	472663	89
2834	143238	90
2834	358997	91
2834	524612	92
2834	371922	93
2834	184820	94
2834	312821	95
2834	470861	96
2834	323228	97
2834	460347	98
2834	2809	99
2834	299690	100
2835	520098	1
2835	105373	2
2835	507828	3
2835	272547	4
2835	51203	5
2835	281533	6
2835	336541	7
2835	7743	8
2835	489254	9
2835	410404	10
2835	80894	11
2835	127585	12
2835	324564	13
2835	254474	14
2835	293767	15
2835	222498	16
2835	282143	17
2835	326991	18
2835	528052	19
2835	596567	20
2835	363043	21
2835	33394	22
2835	367928	23
2835	154989	24
2835	151587	25
2835	226546	26
2835	388754	27
2835	132288	28
2835	100103	29
2835	92353	30
2835	576976	31
2835	118360	32
2835	138201	33
2835	179893	34
2835	376136	35
2835	227399	36
2835	115652	37
2835	257609	38
2835	456783	39
2835	5257	40
2835	121465	41
2835	72024	42
2835	573077	43
2835	166227	44
2835	249185	45
2835	388571	46
2835	277311	47
2835	176015	48
2835	533727	49
2835	531117	50
2835	504658	51
2835	461456	52
2835	171819	53
2835	356490	54
2835	576632	55
2835	344076	56
2835	307518	57
2835	105231	58
2835	273142	59
2835	352130	60
2835	47053	61
2835	538518	62
2835	431870	63
2835	35340	64
2835	446856	65
2835	440458	66
2835	338727	67
2835	485424	68
2835	134419	69
2835	61853	70
2835	163034	71
2835	213310	72
2835	308472	73
2835	18855	74
2835	273612	75
2835	134752	76
2835	582908	77
2835	118389	78
2835	354815	79
2835	522798	80
2835	279185	81
2835	453582	82
2835	118633	83
2835	487256	84
2835	10324	85
2835	485760	86
2835	488145	87
2835	245821	88
2835	404339	89
2835	285135	90
2835	328794	91
2835	408398	92
2835	238075	93
2835	484778	94
2835	194167	95
2835	122485	96
2835	481070	97
2835	81441	98
2835	319800	99
2835	104661	100
2837	331653	1
2837	433245	2
2837	368010	3
2837	358795	4
2837	519231	5
2837	310056	6
2837	437149	7
2837	143728	8
2837	587358	9
2837	456463	10
2837	288949	11
2837	49624	12
2837	376403	13
2837	285789	14
2837	139978	15
2837	239574	16
2837	96606	17
2837	58785	18
2837	206449	19
2837	170378	20
2837	279897	21
2837	86952	22
2837	22394	23
2837	555351	24
2837	95869	25
2837	553652	26
2837	314050	27
2837	202576	28
2837	55022	29
2837	245917	30
2837	175693	31
2837	37310	32
2837	198562	33
2837	67320	34
2837	577951	35
2837	67663	36
2837	439106	37
2837	251466	38
2837	535651	39
2837	32880	40
2837	232279	41
2837	237043	42
2837	550172	43
2837	138511	44
2837	231221	45
2837	272150	46
2837	250939	47
2837	62548	48
2837	112195	49
2837	473641	50
2837	547127	51
2837	67370	52
2837	360872	53
2837	274875	54
2837	548649	55
2837	532430	56
2837	60996	57
2837	179494	58
2837	403848	59
2837	355450	60
2837	363610	61
2837	55541	62
2837	120090	63
2837	483354	64
2837	354883	65
2837	364567	66
2837	87032	67
2837	360139	68
2837	473154	69
2837	386053	70
2837	477316	71
2837	441183	72
2837	206534	73
2837	270811	74
2837	537057	75
2837	142059	76
2837	147806	77
2837	333140	78
2837	459419	79
2837	287558	80
2837	82457	81
2837	378611	82
2837	558152	83
2837	574954	84
2837	97484	85
2837	183237	86
2837	566945	87
2837	353186	88
2837	105345	89
2837	111871	90
2837	186127	91
2837	223338	92
2837	382571	93
2837	573276	94
2837	295355	95
2837	354785	96
2837	512609	97
2837	344038	98
2837	38038	99
2837	507151	100
2864	221978	1
2864	319421	2
2864	105787	3
2864	115484	4
2864	120544	5
2864	444352	6
2864	546261	7
2864	548	8
2864	349906	9
2864	149853	10
2864	359753	11
2864	410476	12
2864	259531	13
2864	592094	14
2864	54275	15
2864	571875	16
2864	139151	17
2864	14731	18
2864	181371	19
2864	496370	20
2864	80655	21
2864	204870	22
2864	433993	23
2864	406965	24
2864	463829	25
2864	507281	26
2864	404833	27
2864	441342	28
2864	30772	29
2864	560004	30
2864	25772	31
2864	458464	32
2864	358445	33
2864	258190	34
2864	20261	35
2864	55288	36
2864	521010	37
2864	477226	38
2864	94158	39
2864	304006	40
2864	450878	41
2864	20740	42
2864	235808	43
2864	325904	44
2864	364975	45
2864	332422	46
2864	13656	47
2864	512621	48
2864	353615	49
2864	486376	50
2864	298729	51
2864	284173	52
2864	463967	53
2864	371389	54
2864	455912	55
2864	63866	56
2864	276121	57
2864	29617	58
2864	189034	59
2864	562400	60
2864	432116	61
2864	131177	62
2864	92838	63
2864	580526	64
2864	129107	65
2864	339425	66
2864	521555	67
2864	500028	68
2864	456095	69
2864	331984	70
2864	516236	71
2864	254968	72
2864	117616	73
2864	151437	74
2864	197014	75
2864	103331	76
2864	228858	77
2864	321475	78
2864	115459	79
2864	132745	80
2864	568376	81
2864	494791	82
2864	444548	83
2864	365907	84
2864	564156	85
2864	482747	86
2864	10967	87
2864	596284	88
2864	234247	89
2864	321199	90
2864	93454	91
2864	439779	92
2864	459695	93
2864	573523	94
2864	539734	95
2864	261280	96
2864	586801	97
2864	514281	98
2864	80563	99
2864	542864	100
2897	316363	1
2897	465059	2
2897	294199	3
2897	295861	4
2897	167213	5
2897	581634	6
2897	442896	7
2897	478710	8
2897	446454	9
2897	321436	10
2897	307158	11
2897	584715	12
2897	185686	13
2897	160110	14
2897	519950	15
2897	249006	16
2897	443925	17
2897	250837	18
2897	341348	19
2897	490867	20
2897	318520	21
2897	520430	22
2897	177137	23
2897	261994	24
2897	28230	25
2897	488994	26
2897	205742	27
2897	291667	28
2897	454287	29
2897	461879	30
2897	541865	31
2897	317399	32
2897	451457	33
2897	264160	34
2897	110081	35
2897	426619	36
