176424	JoeTaxpayer's  answer  mentions  using  a  third  "house"  account.  In  my  comment  on  his  answer,  I  mentioned  that  you  could  simply  use  a  bookkeeping  account  to  track  this  instead  of  the  overhead  of  an  extra  real  bank  account.  Here's  the  detail  of  what  I  think  will  work  for  you.  If  you  use  a  tool  like  gnucash  (probably  also  possible  in  quicken,  or  if  you  use  paper  tracking,  etc),  create  an  account  called  "Shared  Expenses".  Create  two  sub  accounts  under  that  called  "his"  and  "hers".  (I'm  assuming  you'll  have  your  other  accounts  tracked  in  the  software  as  well.)  I  haven't  fully  tested  this  approach,  so  you  may  have  to  tweak  it  a  little  bit  to  get  exactly  what  you  want.  When  she  pays  the  rent,  record  two  transactions:  When  you  pay  the  electric  bill,  record  two  transactions:  Then  you  can  see  at  a  glance  whether  the  balances  on  "his"  and  "hers"  match.
297391	Why  not  start  a  third  account,  the  "house"  account?  However  you  decide  to  fund  it,  equally  or  in  proportion  to  income,  you  both  chip  in,  and  the  payments  for  all  joint  expenses  come  from  there.  Rent,  utilities,  food,  phone,  cable.
47923	Being  new  does  not  allow  me  yet  to  vote  on  your  question,  but  what  a  good  question  it  is.  We  share  our  opinion  in  separating  finances  in  our  very  well  going  mariage.  Currently  I  have  found  a  sort  of  okay  solution  in  two  websites.  These  are  http://www.yunoo.nl  and  http://www.moneytrackin.com/.  You  can  actually  tag  spendings  with  multiple  tags.    I  don't  like  the  idea  that  the  data  is  on  a  remote  server,  but  since  I  have  not  found  a  proper    local  software  solution,  I  just  naively  trust  their  promise  that  your  data  is  save.  Then  again  our  financial  situation  is  not  that  special.
336387	Websites  like  neobudget  dot  com  or  mint  dot  com  can  help  you  see  where  your  money  is  going,  especially  if  you  use  mostly  checks,  debit  cards,  or  credit  cards  for  your  purchases.    They  are  less  useful  if  you  use  cash  often.
241708	I'd  say  its  time  to  merge  finances!
140067	Call  me  old  fashioned,  but  that  sounds  less  like  a  marriage  and  more  like  a  business  partnership.  Maybe  there  are  business  tools  that  would  be  useful.
236612	If  you  already  filed  the  DC  return,  you  can  try  and  wait  with  filing  the  NJ  return  until  you  get  the  answer  from  DC.    You  can  file  an  extension  request  with  the  NJ  division  of  taxation  here.  Or,  you  can  file  without  claiming  the  credit,  and  worst  case  amend  later  and  claim  it  if  DC  refuse  to  refund.  I  find  it  highly  unlikely  that  DC  will  decide  that  a  person  staying  for  a  couple  of  months  over  the  year  in  hotels  will  count  as  a  resident.
473641	This  is  fraud  and  could  lead  to  jail  time.  The  vast  majority  of  people  cannot  obtain  such  loans  without  collateral  and  one  would  have  to  have  a  healthy  income  and  good  credit  to  obtain  that  kind  of  loan  to  purchase  something  secured  by  a  valuable  asset,  such  as  a  home.  Has  this  been  done  before?    Yes,  despite  it  being  the  US,  you  may  find  this  article  interesting.          Hopefully,  you  see  how  the  intent  of  this  hypothetical  situation  is  stealing.
415408	This  is  called  a  fraudulent  conveyance  because  its  purpose  is  to  prevent  a  creditor  from  getting  repaid.  It  is  subject  to  claw  back  under  US  law,  which  is  a  fancy  way  of  saying  that  your  friend  will  have  to  pay  the  bank  back.  Most  jurisdictions  have  similar  laws.  It  is  probably  a  crime  as  well,  but  that  varies  by  jurisdiction.
230467	Note  that  in  the  UK  at  least  this  scam  -  not  so  dissimilar  from  what  you  propose  -  seems  be  perfectly  legal  behaviour:  Evidence  to  date  is  that  both  of  you  can  expect  to  walk  away  without  much  consequence.
58035	This  sounds  like  a  crazy  idea,  but  in  reality  people  don't  make  the  wisest  decisions  when  considering  bankruptcy  in  Australia.    My  suggestion  would  be  to  get  some  advice  from  an  insolvency  specialist.
58426	Investing  in  an  existing  company  is  almost  like  buying  a  house,  or  even  becoming  an  "Angel  investor"  in  a  start-up.  Before  you  start  the  process,  decide  how  much  you  want  to  be  involved  in  the  day-to-day  and  which  industries  you  would  feel  most  comfortable  in.    The  latter  is  an  important  consideration  since  you  would  have  to  know  sufficient  about  the  industry  in  order  to  evaluate  the  quality  of  your  prospective  investment.  Searching  for  a  suitable  business  is  a  time-consuming  process:  The  guidance  for  evaluating  any  company  has  been  answered  in  another  question,  so  I'll  simply  link.  Most  business  owners  are  looking  to  their  businesses  to  provide  them  a  pension,  so  they  often  look  to  sell  around  retirement  age.    Buying  such  a  business  is  tricky  -  you  may  be  assisting  the  next  generation  to  finance  the  purchase  which  can  have  it's  own  struggles.  Ideally  you'll  be  looking  for  a  young(ish)  company  with  proven  sales  and  which  is  looking  to  finance  growth  in  an  optimal  way.    Such  a  company  may  have  many  options  for  raising  capital  so  you'll  be  competing  to  invest.  As  to  whether  or  not  it's  a  good  idea...    KFC  only  became  a  household  name  and  global  franchise  after  Pete  Harman  joined  Harland  Sanders  as  a  partner.    Richard  and  Maurice  McDonald  may  have  founded  McDonald's  but  it  was  Ray  Kroc  who  made  it  a  success.  New  partners  bring  in  new  ideas  and  fresh  energy  which  the  original  entrepreneurs  may  have  lost  during  the  difficulties  of  starting  out.  But  that  goes  back  to  my  first  query;  just  how  much  do  you  want  to  get  involved?
436505	The  short  answer  is  yes  you  probably  can  take  the  deduction  for  a  home  office  because  the  space  is  used  exclusively  and  you  are  working  there  for  the  convenience  of  your  employer  if  you  don't  have  a  desk  at  your  employers  office.  The  long  answer  is  that  it  may  not  be  worth  it  to  take  the  home  office  deduction  as  an  employee.  You're  deduction  is  subject  to  a  2%  AGI  floor.  You  can  only  deduct  a  percentage  of  your  rent  or  the  depreciation  on  your  home.  A  quick  and  dirty  example  if  you  make  $75k/year,  rent  a  1200  sqft  2  bedroom  apartment  for  $1000/month  and  use  one  bedroom  (120  sqft)  regularly  and  exclusively  for  your  employer.  You  can  deduct  10%  (120sqft/1200sqft)  of  the  $12000  ($1000*12  months  (assumes  your  situation  didn't  change))  in  rent  or  $1200.  However  because  you  are  an  employee  you  are  subject  to  the  2%  AGI  floor  so  you  can  deduct  $1200-$1500  (75000*.02  (salary  *  2%  floor))  =  -300  so  in  order  to  deduct  the  first  dollar  you  need  an  additional  $300  worth  of  deductible  expenses.    Depending  on  your  situation  it  may  or  may  not  be  worth  it  to  take  the  home  office  deduction  even  if  you  qualify  for  it.
245122	Talk  to  a  tax  professional.  The  IRS  really  doesn't  like  the  deduction,  and  it's  a  concept  (like  independent  contractors)  that  is  often  not  done  properly.  You  need  to,  at  a  minimum,  have  records,  including  timestamped  photographs,  proving  that:  Remember,  documentation  is  key,  and  must  be  filed  and  accessible  for  a  number  of  years.  Poor  record  keeping  will  cost  you  dearly,  and  the  cost  of  keeping  those  records  is  something  that  you  need  to  weigh  against  the  benefit.
124507	The  general  rule  is:  Generally,  in  order  to  claim  a  business  deduction  for  your  home,  you  must  use  part  of  your  home  exclusively  and  regularly:  Exclusively  seems  to  be  the  toughest  standard  and  I  do  not  know  exactly  how  strict  the  IRS's  interpretation  is.  Working  in  your  living  room  where  you  regularly  watch  TV  and  have  people  over  on  the  weekends  would  seem  to  fail  that  test.  A  separate  room  with  your  computer  in  it  would  pass  it.  If  it  was  your  only  computer  and  you  regularly  played  online  games  with  it,  that  would  seem  to  be  a  grey  area.    The  IRA  booklet  covering  this  area  is  here  http://www.irs.gov/pub/irs-pdf/p587.pdf  I  know  people  that  have  rented  rooms  in  other  places  or  made  use  of  rental  offices  for  this  purpose.
582955	90%  sounds  like  "principal  place  of  business"  but  check  these  IRS  resources  to  make  sure.
287693	I'll  take  an  alternate  route:  honesty  +  humor.  Say  something  like  this  with  a  smile  and  a  laugh,  like  you  know  they're  crazy,  but  they  maybe  don't  know  it  yet.  "Are  you  crazy?  Co-signing  a  loan  can  put  us  both  in  a  lot  of  potential  danger.  First,  you  shouldn't  get  a  loan  that  you  can't  afford/attain  on  your  own,  and  second,  I'd  be  crazy  to  agree  to  be  liable  for  a  loan  that  someone  else  can't  get  on  their  own.  You  want  something  bad  enough,  you  get  your  credit  rating  in  order,  or  you  save  up  the  money  -  that's  how  I  bought  (my  car/house/trip  to  Geneva).  I'd  be  happy  to  point  you  in  the  right  direction  if  you  want  to  put  a  plan  together."  You're  offering  help,  but  not  the  kind  that  puts  you  in  danger.  Declining  to  co-sign  a  loan  can't  damage  your  relationship  with  this  person  as  much  as  failure  to  pay  will.
161676	I  really  don't  feel  co-signing  this  loan  is  in  the  best  interests  of  either  of  us.    Lets  talk  about  the  amount  of  money  you  need  and  perhaps  I  can  assist  you  in  another  way.  I  would  be  honest  and  tell  them  it  isn't  a  good  deal  for  anybody,  especially  not  me.    I  would  then  offer  an  alternative  "loan"  of  some  amount  of  money  to  help  them  get  financing  on  their  own.    The  key  here  is  the  "loan"  I  offer  is  really  a  gift  and  should  it  ever  be  returned  I  would  be  floored  and  overjoyed.    I  wouldn't  give  more  than  I  can  afford  to  not  have.  Part  of  why  I'd  be  honest  to  spread  the  good  word  about  responsible  money  handling.    Co-signed  loans  (and  many  loans  themselves)  probably  aren't  good  financial  policy  if  not  a  life  &  death  or  emergency  situation.    If  they  get  mad  at  me  it  won't  matter  too  much  because  they  are  family  and  that  won't  change.
336093	I  have  been  in  this  situation  and  I  essentially  went  for  the  truthful  answer.    I  first  explained  that  co-signing  for  a  loan  wasn't  just  vouching  for  the  person,  which  I  certainly  would  do,  but  it  was  putting  my  name  on  the  loan  and  making  me  the  person  they  loan  company  would  go  after  if  a  payment  was  ever  missed.  Then  I  explained  that  even  within  married  couples,  money  can  be  a  major  source  of  strife  and  fights,  it  would  be  even  worse  for  someone  not  quite  as  close  like  a  family  member  or  friend.  Essentially  I  wouldn't  want  to  risk  my  relationship  with  a  good  friend  or  family  member  over  some  financial  matter.
121866	I'm  going  to  be  buying  a  house  /  car  /  home  theater  system  in  the  next  few  months,  and  this  loan  would  show  up  on  my  credit  report  and  negatively  impact  my  score,  making  me  unable  to  get  the  financing  that  I'll  need.
48087	Simple  and  straight-forward.    "I'm  sorry  but  I  don't  co-sign  loans.    I've  heard  horror  stories  (or  had  bad  experiences  if  you  actually  have)  about  these  things  going  bad  and  ruining  friendships.    Your  friendship  is  more  important  to  me  than  you  getting  this  car/stereo/whatever."      You  could  go  on  to  explain  that  it's  not  necessarily  a  lack  of  trust  in  them,  but  the  problem  could  be  cause  by  things  beyond  either  of  your  control.    Let's  say  there's  an  error  at  the  bank  and  his  payment  doesn't  get  processed  on  time  and  it  hits  your  credit  score.    Next  thing  that  happens  is  your  credit  card  company  sees  the  change  in  your  score  and  jacks  up  the  rate  on  your  card.      Neither  of  you  did  anything  wrong,  but  now  instead  of  him  just  fighting  with  the  bank  about  the  payment  not  getting  processed  on  time,  you  are  having  to  fight  with  your  credit  card  company.    You  are  both  in  an  awkward  situation.    You  might  get  pissed  at  him  (you  could  make  this  out  to  be  a  failing  on  your  part)  even  though  it  wasn't  his  fault.    Or  he  might  be  embarassed  to  come  around  even  though  you  know  it  wasn't  his  fault  and  aren't  pissed  at  him.
301817	My  reply  would  be  a  serious,  "Oh  my  word!  I  was  going  to  ask  you  the  same  thing!....guess  that's  a  no  from  you".  I'd  turn  it  back  to  them  and  let  them  be  confused  and  think..gee..I  guess  she's  not  that  much  better  off  than  me.  Awkward  but  that's  what  I'd  say.
131842	Oh,  how  about  something  like  "I'd  rather  not.  It  exposes  me  to  more      financial  liability  than  I  want.  If      you  were  in  the  hospital,  or  some      emergency  like  that,  it  might  be      different,  but..."
380053	'If  i  co-sign  that  makes  me  100%  liable  if  for  any  reason  you  can't  or  won't  pay.    Also  this  shows  up  on  a  credit  report  just  like  it's  my  debt.    This  limits  the  amount  i  can  borrow  for  any  reason.    I  don't  want  to  take  on  your  debt,  that's  your  business  and  i  don't  want  to  make  it  mine'.
230074	This  is  a  real  difficult  situation  and  I  think  the  correct  way  to  proceed  here  is  to  be  honest  and  straightforward.
594175	No,  I  don't  mix  business  and  personal  affairs.
120986	I  think  this  is  off  topic,  but  here  is  a  stab:  So  these  are  cashless.    It  could  be  a  way  to  smooth  out  the  harsh  reality  of  capitalism  (I  overproduced  my  product,  I  have  more  capacity  than  I  can  sell)  and  I  can  trade  those  good  to  other  capitalists  who  similarly  poorly  planned  production  or  capacity.  Therefore  the  market  for  a  system  like  is  limited  to  businesses  that  do  not  plan  well.    Business  that  plan  production  or  capacity  to  levels  they  can  already  sell  for  cash  do  not  need  a  private  system  to  offload  goods.  Alternatives  to  such  a  system  include:  (I  don't  know  how  many  businesses  are  really  in  this  over  production  /  over  capacity  state.    If  my  assumption  that  it  isn't  many  is  wrong,  my  answer  is  garbage.)  This  is  a  bartering  system  with  a  brokerage.    I  think  we  have  historically  found  that  common  currencies  create  more  trade  and  economic  activity  because  the  value  of  the  note  in  your  pocket,  which  is  the  same  type  of  note  in  my  pocket,  is  common  and  understood.    Exchange  rates  typically  slow  down  trade.    (There  are  many  other  reasons  to  have  different  currency  or  notes  on  a  global  sale,  but  the  exchange  certainly  is  a  hurdle  to  clear.)  This  brokerage  is  essentially  adding  a  new  currency  (in  a  grand  metaphor).    And  that  new  currency  is  only  spendable  on  their  brokerage,  which  is  of  limited  use  to  society  as  a  whole,  assuming  that  society  as  a  whole  isn't  a  participating  member  of  that  brokerage.  I  can't  really  think  of  why  this  type  of  exchange  is  better  than  the  current  system  we  have  now.    I  wouldn't  invest  in  this  as  a  business,  or  invest  in  this  as  a  person  looking  for  opportunity.
345475	In  any  country,  individuals  (and  shops)  can  reject  any  form  of  payment  that  is  not  Legal  Tender  -  defined  by  law  as  a  payment  form  that  must  be  accepted.  Shops  are  typically  more  generous,  because  they  want  to  do  business  with  you,  but  individuals  are  in  a  different  position.  In  France,  only  official  coins  and  bills  are  declared  as  Legal  Tender  (so  if  they  don't  want  to,  individuals  don't  even  need  to  accept  bank  transfers).  This  is  for  doubts  you  need  to  pay.  In  addition,  as  you  are  not  forced  to  do  business  with  them,  people  and  shops  can  require  whatever  they  feel  like  to  require  -  if  you  want  to  buy  their  car,  they  can  ask  you  to  stand  on  your  head  and  spit  coins,  and  if  you  don't  like  it,  they  don't  sell  to  you.  (They  won't  do  much  business  then,  probably)
425559	It's  a  little  unusual,  but  I  don't  think  the  financial  terms  are  completely  unreasonable  on  their  face.  What  you  describe  is  similar  to  an  interest-only  loan,  where  you  make  payments  that  only  cover  the  interest  due  each  month,  and  the  entire  principal  is  due  as  a  single  "balloon  payment"  on  a  specified  date  (in  this  case,  the  date  on  which  the  condo  is  sold).    Your  monthly  payment  of  $500  on  a  principal  of  $115K  is  equivalent  to  an  annual  interest  rate  of  5.22%,  which  at  least  is  not  completely  usurious.    With  a  traditional  mortgage  you  might  pay  a  rate  as  low  as  3%,  if  you  had  sufficient  income  and  excellent  credit  -  but  I  don't  know,  from  what  you've  said,  whether  that's  the  case.    Did  you  make  the  current  arrangement  because  you  were  unable  to  get  a  loan  from  a  bank?  The  main  difference  here  is  that  instead  of  the  balloon  payment  being  a  fixed  $115K,  it's  "75%  of  the  gross  proceeds  of  the  sale".    If  the  condo  eventually  sells  for  $155K,  that  would  be  $116,250,  so  that's  slightly  advantageous  to  them  (assuming  that  "gross  proceeds"  means  "before  deducting  commissions  for  either  the  buyers'  or  sellers'  realtors  or  any  other  costs  of  the  sale"),  and  thus  slightly  disadvantageous  to  you.    If  the  condo  appreciates  in  value,  that's  more  of  a  win  for  them  and  more  of  a  relative  loss  for  you.    But  it's  also  possible  that  the  value  of  the  condo  goes  down,  in  which  case  this  arrangement  is  better  for  you  than  a  fixed  balloon  payment.    So  this  deal  does  prevent  you  from  getting  a  larger  share  of  any  gains  in  the  value  of  the  property,  but  it  also  helps  insulate  you  from  any  losses.    That's  important  to  keep  in  mind.  There's  also  the  issue  of  needing  their  consent  to  sell.    That's  potentially  problematic  -  usually  in  a  joint  ownership  scheme,  either  owner  has  the  right  to  demand  to  be  bought  out  or  to  force  a  sale.    I  guess  it  depends  on  whether  you  think  your  parents  would  be  likely  to  consent  under  reasonable  circumstances,  or  to  insist  on  holding  the  property  against  your  best  interests.  It's  true  that  you  aren't  building  equity  with  this  arrangement,  and  if  you  thought  you  were,  you  are  mistaken  or  misled.    But  let's  compare  it  with  other  options.  If  you  would  qualify  for  a  traditional  30-year  fixed  mortgage  at  3%,  your  monthly  payment  would  be  slightly  lower  ($484),  and  you  would  be  building  some  equity  because  your  payments  would  reduce  the  principal  as  well  as  paying  the  interest.    But  a  30-year  loan  builds  equity  very  slowly  at  first  -  after  7  years  you'd  have  only  about  $20,000  in  principal  paid  down.  If  we  assume  that  5.2%  represents  the  interest  rate  you'd  otherwise  pay  based  on  your  creditworthiness,  then  your  monthly  payment  would  be  $631.    So  compared  to  that,  you  have  an  extra  $130  per  month  that  you  can  save  or  invest  in  whatever  you  want  -  you're  not  forced  to  invest  it  in  your  house.  Note  that  in  either  case  you'd  still  be  paying  the  condo  fees,  property  taxes,  insurance,  and  maintenance  yourself.    So  we  might  as  well  eliminate  those  from  consideration.      It  might  be  a  good  idea  to  find  out  what  other  options  you  would  have  -  perhaps  try  to  get  an  interest  rate  quote  on  a  traditional  mortgage  from  a  bank,  based  on  your  income  and  credit  history.    Then  you  can  decide  what  to  do,  taking  into  account:  your  financial  situation;  how  much  of  a  monthly  payment  could  you  afford?  your  relationship  with  your  parents;  are  they  likely  to  be  reasonable  about  renegotiating?    Do  they  in  general  tend  to  respect  your  wishes?    Would  it  harm  your  relationship  if  you  tried  to  get  out  of  the  deal,  and  how  important  is  that  to  you?  To  what  extent  do  you  actually  want  to  pay  for  equity  in  this  property?  Do  you  really  believe  it's  a  good  investment,  and  have  evidence  to  support  that?      Your  options  include:  Try  to  renegotiate  the  terms  of  the  loan  from  your  parents  Try  to  "refinance"  the  loan,  by  getting  a  loan  from  a  bank  and  paying  off  some  agreed-upon  amount  of  principal  to  your  parents  Try  to  force  the  sale  of  the  condo  and  move  to  another  house,  financing  it  some  other  way  Consult  a  lawyer  as  to  whether  your  agreement  with  your  parents  is  legally  enforceable.    For  instance,  do  they  have  a  lien  on  the  property?
487438	Ripped  off  may  be  too  strong  as  it  implies  intent  -  I'm  hopeful  it's  just  bad  logic  or  terminology.      I  would  say  better  agreements  would  be:  Borrowing  money  from  family/friends  is  always  risky.    If  you  and  your  parents  are  comfortable  with  the  situation  and  can  reliably  keep  records  of  how  much  is  owed  at  any  given  time  (and  how  much  of  the  $500/mo  is  interest)  then  the  loan  might  be  a  good  option.    If  not,  and  your  parents  don't  need  the  income  stream  from  the  loan,  then  I  would  recommend  the  second  option  since  it's  much  cleaner.  In  any  case,  make  sure  everything  is  in  writing  and  the  proper  legal  procedures  are  followed  (just  as  if  you  had  borrowed  the  money  from  a  bank).  That  means  either  filing  a  mortgage  with  the  county  for  option  1  or  having  both  parties  on  the  deed,  and  having  the  ownership  percentages  in  writing.
300297	To  expand  on  what  @fishinear  and  some  others  are  saying:    The  only  way  to  look  at  it  is  that  the  parents  have  invested,  because  the  parents  get  a  %  of  the  property  in  the  end,  rather  than  the  original  loan  amount  plus  interest.    It  is  investment;  it  is  not  a  loan  of  any  kind.    One  way  to  understand  this  is  to  imagine  that  after  20  years,  the  property  triples  in  value  (or  halves  in  value).    The  parents  participate  as  if  they  had  invested  in  75%  ownership  of  the  property  and  the  OP  as  if  25%  ownership  of  the  property.  Note  that  with  a  loan,  there  is  a  (potentially  changing)  outstanding  loan  balance,  that  could  be  paid  to  end  the  loan  (to  pay  off  the  loan),  and  there  is  an  agreed  upon  an  interest  rate  that  is  computed  on  the  outstanding  balance  —  none  of  those  apply  to  this  situation;  further  with  a  loan  there  is  no  %  of  the  property:  though  the  property  may  be  used  to  secure  the  loan,  that  isn't  ownership.  Basically,  since  the  situation  bears  none  of  the  qualities  of  a  loan,  and  yet  does  bear  the  qualities  of  investment,  the  parents  have  bought  a  %  ownership  of  the  property.  The  parents  have  invested  in  75%  of  the  real  estate,  and  the  OP  is  renting  that  75%  from  them  for:  The  total  rent  the  OP  is  paying  the  parents  for  their  75%  of  the  property  is  then  (at  least)  $1012.50/mo,    A  rental  rate  of  $1012.50/mo  for  75%  of  the  property  equates  to  a  rental  price  of  $1350/mo  for  the  whole  property.  This  arrangement  is  only  fair  to  both  parties  when  the  fair-market  rental  value  of  the  whole  property  is  $1350/mo;  it  is  unfair  to  the  OP  when  the  fair-market  rental  value  of  property  is  less,  and  unfair  to  the  parents  when  the  fair-market  rental  value  of  property  is  more.      Of  course,  the  fair-market  rental  value  of  the  property  is  variable  over  time,  so  the  overall  fairness  would  need  to  understand  rental  values  over  time.  I  feel  like  this  isn't  actually  a  loan  if  I  can  never  build  more  equity  in  the  condo.  Am  I  missing  something?  No,  it  isn't  a  loan.    You  and  your  parents  are  co-investing  in  real  estate.    Further,  you  are  renting  their  portion  of  the  investment  from  them.  For  comparison,  with  a  loan  you  have  100%  ownership  in  the  property  from  the  start,  so  you,  the  owner,  would  see  all  the  upside/downside  as  the  property  valuation  changes  over  time  whether  the  loan  is  paid  off  or  not.  The  borrower  owes  the  loan  balance  (and  interest)  not  some  %  of  the  property.    A  loan  may  be  secured  by  the  property  (using  a  lien)  but  that  is  quite  different  from  ownership.    Typically,  a  loan  has  a  payment  schedule  setup  to  reduce  the  loan  balance  (steadily)  over  time  so  that  you  eventually  pay  it  off.    With  a  loan  you  gain  equity  %  —  the  amount  you  own  outright,  free  &  clear  —  in  two  ways,  (1)  by  gradually  paying  off  the  loan  over  time  so  the  unencumbered  portion  of  the  property  grows,  and  (2)  if  the  valuation  of  the  property  increases  over  time  that  gain  in  equity  %  is  yours  (not  the  lenders).    However  note  that  the  legal  ownership  is  all  100%  yours  from  the  start.  Are  my  parents  ripping  me  off  with  this  deal  that  doesn't  allow  me  to  build  my  equity  in  my  home?  You  can  evaluate  whether  you  are  being  ripped  off  by  comparing  the  $1350/mo  rate  to  the  potential  rental  rate  for  the  property  over  time  (which  will  be  a  range  or  curve,  and  there  are  real  estate  websites  (like  zillow.com  or  redfin.com,  others)  to  help  estimate  what  fair-market  rent  might  be).  Are  there  similar  deals  like  this...?    A  straight-forward  loan  would  have  the  borrower  with  100%  legal  ownership  from  the  start,  just  that  the  property  secures  the  loan.    Whereas  with  co-investment  there  is  a  division  of  ownership  %  that  is  fixed  from  the  start.      It  is  unusual  to  have  both  investment  and  loan  at  the  same  time  where  they  are  setup  for  gradual  change  between  them.    (Investment  and  loan  can  certainly  be  done  together  but  would  usually  be  done  as  completely  separate  contracts,  one  loan,  one  investment  with  no  adjustment  between  the  two  over  time.)  To  do  both  investment  and  loan  would  be  unusual  but  certainly  be  possible,  I  would  imagine;  however  that  is  not  the  case  here  as  being  described.    I  am  not  familiar  with  contracts  that  do  both  so  as  to  take  over  the  equity/ownership/investment  over  time  while  also  reducing  loan  balance.    Perhaps  some  forms  of  rent-to-own  work  that  way,  something  to  look  into  —  still,  usually  rent-to-own  means  that  until  the  renter  owns  it  100%,  the  landlord  owns  100%,  rather  than  a  gradual  %  transfer  over  time  (gradual  transfer  would  imply  co-ownership  for  a  long  time,  something  that  most  landlords  would  be  reluctant  to  do).      Transfer  of  any  particular  %  of  real  estate  ownership  typically  requires  filing  documents  with  the  county  and  may  incur  fees.    I  am  not  aware  of  counties  that  allow  gradual  %  transfer  with  one  single  filing.    Still,  the  courts  may  honor  a  contract  that  does  such  gradual  transfer  outside  of  county  filings.  If  so,  what  should  I  do?  Explain  the  situation  to  your  parents,  and,  in  particular,  however  far  out  of  balance  the  rental  rate  may  be.    Decide  for  yourself  if  you  want  to  rent  vs.  buy,  and  where  (that  property  or  some  other).    If  your  parents  are  fair  people,  they  should  be  open  to  negotiation.    If  not,  you  might  need  a  lawyer.      I  suspect  that  a  lawyer  would  be  able  to  find  several  issues  with  which  to  challenge  the  contract.  The  other  terms  are  important  as  well,  namely  gross  vs.  net  proceeds  (as  others  point  out)  because  selling  a  property  costs  a  %  to  real  estate  agents  and  possibly  some  taxes  as  well.  And  as  the  others  have  pointed  out,  if  the  property  ultimately  looses  value,  that  could  be  factored  in  as  well.  It  is  immaterial  to  judging  the  fairness  of  this  particular  situation  whether  getting  a  bank  loan  would  be  preferable  to  renting  75%  from  the  parents.    Further,  loan  interest  rates  don't  factor  into  the  fairness  of  this  rental  situation  (but  of  course  interest  rates  do  factor  into  identifying  the  better  of  various  methods  of  investment  and  methods  of  securing  a  place  to  live,  e.g.  rent  vs.  buy).  Contributed  by  @Scott:  If  your  parents  view  this  as  an  investment  arrangement  as  described,  then  you  need  to  clarify  with  them  if  the  payments  being  made  to  them  are  considered  a  "buy  out"  of  their  share.  This  would  allow  you  to  gain  the  equity  you  seek  from  the  arrangement.  @Scott:  Terms  would  have  to  be  (or  have  been)  declared  to  that  effect;  this  would  involve  specifying  some  schedule  and/or  rates.    It  would  have  to  be  negotiated;  this  it  is  not  something  that  could  go  assumed  or  unstated.    --  Erik
162817	First,  this  was  never  an  arrangement  for  you  to  build  equity,  this  was  an  arrangement  for  them  to  speculate  on  another  house  under  the  guise  of  teaching  you  a  life  lesson  like  responsibility  or  something  contrived.  The  only  way  you  profit  from  this  is  if  the  value  of  the  house  goes  up  and  you  sell  it.  You  get  25%  of  the  proceeds,  maybe.  If  this  was  an  equitable  arrangement  then  they  would  be  paying  75%  of  the  property  taxes  and  a  little  more  for  your  maintenance  efforts.
95320	You  are  getting  totally  hosed  mate.  Assume  you  live  in  the  house  for  ten  years,  can  get  a  normal  30  year  mortgage  and  house  prices  average  at  3%  annually  You  could  get  a  mortgage  at  3.8%  so  your  monthly  payment  would  be  $560  a  month.    $60  a  month  difference  over  10  year  is  $7200  Because  you  are  paying  down  on  a    conventional  mortgage  you  would  owe  93500  after  10  years.    On  top  of  that  the  house  would  have  appreciated  by  $47000.    You  would  have  to  give  you  parents  $35500  of  that.    So  by  avoiding  a  normal  loan  it's  costing  you  an  extra  $49000.
574432	If  I  understand  you  situation  correctly,  then  the  accepted  answer  is  extremely  misleading  and  incorrect.  Your  arrangement  with  your  parents  is  definitely  unreasonable.  It  is  definitely  not  "similar  to  an  interest-only  loan".  In  an  interest-only  loan,  like  you  can  get  from  a  bank,  you  will  loan  a  sum  of  money,  which  you  are  expected  to  pay  back  at  a  certain  time  in  the  future,  or  when  you  sell  the  condo.  But  you  pay  back  the  original  sum,  not  the  value  of  property  at  selling  time.  For  the  access  to  the  money  you  pay  an  interest  to  the  bank.  The  bank  gets  their  profits  from  the  interest.  The  property  only  serves  as  collateral  in  case  you  are  not  able  to  make  your  interest  payments.    Another  way  to  view  it,  is  that  your  parent  bought  (a  share  of)  your  condo  for  investment  reasons.  In  that  case,  they  would  expect  to  get  their  profits  from  the  increase  of  the  value  of  the  property  over  time.  That  looks  most  like  your  situation.  Granted,  that  is  more  risky  for  them,  but  that  is  what  they  choose  to  sign  up  for.  But  in  that  case  it  is  not  reasonable  to  charge  your  for  interest  as  well,  because  that  would  mean  they  would  get  double  profits.  So  how  does  the  $500  monthly  payment  fit  in?  If  it  is  interest,  then  it  would  work  out  to  a  yearly  interest  of  about  5.2%.  Where  I  live,  that  would  nowadays  be  extremely  high  even  for  an  interest-only  mortgage  from  a  bank.  But  I  don't  live  in  the  USA,  so  don't  know  whether  that  is  true  there.  I  think  in  your  situation,  the  $500  can  only  be  seen  as  rent.  Whether  that  is  reasonable  for  your  situation  I  cannot  judge  from  here.  It  should  be  75%  of  a  reasonable  rent  for  a  condo  like  that.  But  in  that  case,  your  parents  should  also  stand  for  75%  of  the  maintenance  costs  of  the  property,  which  you  don't  mention,  and  most  of  the  property  taxes  and  insurance  fees.  In  short,  no  it  is  not  a  reasonable  arrangement.  You  would  be  better  of  trying  to  get  a  morgage  from  the  bank,  and  buy  out  your  parents  with  it.
101816	Yes,  you  are  getting  shafted.  In  the  end,  you  will  have  paid  the  full  price  of  the  condo,  but  still  own  only  25%  of  it.  Your  parents'  stake  in  the  home  should  decrease  as  you  repay  the  loan.  The  way  it  is  now,  they're  getting  75%  of  your  condo  for  free!
