2657	354638	6
2657	430877	7
2657	4933	8
2657	314110	9
2657	566205	10
2657	435023	11
2657	352484	12
2657	306782	13
2657	307505	14
2657	199578	15
2657	311214	16
2657	322417	17
2657	232712	18
2657	117082	19
2657	72189	20
2657	172636	21
2657	92516	22
2657	91012	23
2657	78183	24
2657	510233	25
2657	502567	26
2657	188232	27
2657	584128	28
2657	52908	29
2657	266944	30
2657	330303	31
2657	397920	32
2657	311153	33
2657	91870	34
2657	192421	35
2657	345400	36
2657	99803	37
2657	147025	38
2657	285895	39
2657	598143	40
2657	420846	41
2657	401753	42
2657	1034	43
2657	162454	44
2657	11032	45
2657	107218	46
2657	189142	47
2657	506447	48
2657	408610	49
2657	422295	50
2657	112342	51
2657	578619	52
2657	45190	53
2657	63296	54
2657	307716	55
2657	3118	56
2657	572351	57
2657	253339	58
2657	42984	59
2657	212988	60
2657	55701	61
2657	149696	62
2657	56320	63
2657	257833	64
2657	284982	65
2657	529032	66
2657	355662	67
2657	189874	68
2657	311069	69
2657	345954	70
2657	14277	71
2657	333755	72
2657	456470	73
2657	442968	74
2657	484649	75
2657	131224	76
2657	217006	77
2657	441568	78
2657	171629	79
2657	399345	80
2657	218495	81
2657	483890	82
2657	531395	83
2657	256972	84
2657	335858	85
2657	460196	86
2657	50141	87
2657	247942	88
2657	207176	89
2657	146091	90
2657	326413	91
2657	477637	92
2657	408983	93
2657	515788	94
2657	333339	95
2657	425641	96
2657	249320	97
2657	431174	98
2657	536196	99
2657	140481	100
2667	281223	1
2667	388754	2
2667	249185	3
2667	388362	4
2667	288001	5
2667	321579	6
2667	35364	7
2667	358137	8
2667	582908	9
2667	484009	10
2667	120859	11
2667	416307	12
2667	444946	13
2667	565432	14
2667	161934	15
2667	383930	16
2667	242663	17
2667	326991	18
2667	336011	19
2667	12347	20
2667	104661	21
2667	387147	22
2667	236507	23
2667	154989	24
2667	123320	25
2667	100801	26
2667	116436	27
2667	414088	28
2667	256195	29
2667	151903	30
2667	440794	31
2667	138703	32
2667	308628	33
2667	305676	34
2667	569565	35
2667	164200	36
2667	370494	37
2667	115652	38
2667	384221	39
2667	493012	40
2667	219606	41
2667	362473	42
2667	176161	43
2667	408553	44
2667	483564	45
2667	166597	46
2667	144290	47
2667	557356	48
2667	159822	49
2667	573077	50
2667	277359	51
2667	73846	52
2667	417457	53
2667	373905	54
2667	21764	55
2667	256467	56
2667	443275	57
2667	464558	58
2667	502616	59
2667	431383	60
2667	398442	61
2667	133586	62
2667	12623	63
2667	156923	64
2667	373501	65
2667	485984	66
2667	393134	67
2667	56118	68
2667	104563	69
2667	304999	70
2667	400196	71
2667	229978	72
2667	243714	73
2667	189858	74
2667	393496	75
2667	231894	76
2667	283913	77
2667	99973	78
2667	291600	79
2667	213609	80
2667	465950	81
2667	32102	82
2667	480119	83
2667	413832	84
2667	368543	85
2667	190756	86
2667	533357	87
2667	24591	88
2667	112321	89
2667	171642	90
2667	436557	91
2667	384280	92
2667	61170	93
2667	423092	94
2667	357324	95
2667	61782	96
2667	362765	97
2667	263145	98
2667	108591	99
2667	583396	100
2687	365627	1
2687	353909	2
2687	339327	3
2687	566205	4
2687	170652	5
2687	306782	6
2687	352130	7
2687	212988	8
2687	472011	9
2687	328479	10
2687	142401	11
2687	202805	12
2687	91870	13
2687	22469	14
2687	277548	15
2687	243499	16
2687	414505	17
2687	400983	18
2687	352894	19
2687	217006	20
2687	441591	21
2687	117082	22
2687	514375	23
2687	170318	24
2687	350110	25
2687	105781	26
2687	354638	27
2687	370760	28
2687	64943	29
2687	227046	30
2687	108040	31
2687	564957	32
2687	484778	33
2687	171135	34
2687	270595	35
2687	164895	36
2687	578261	37
2687	311153	38
2687	330694	39
2687	8857	40
2687	542764	41
2687	101220	42
2687	367313	43
2687	200054	44
2687	192421	45
2687	80156	46
2687	11184	47
2687	266944	48
2687	435023	49
2687	484649	50
2687	399345	51
2687	352484	52
2687	355662	53
2687	86040	54
2687	84937	55
2687	488920	56
2687	63882	57
2687	285560	58
2687	65235	59
2687	534870	60
2687	285895	61
2687	568944	62
2687	1034	63
2687	63296	64
2687	172636	65
2687	402010	66
2687	188839	67
2687	154841	68
2687	193398	69
2687	562776	70
2687	315748	71
2687	335903	72
2687	340730	73
2687	64758	74
2687	513258	75
2687	285085	76
2687	78183	77
2687	486974	78
2687	559884	79
2687	139094	80
2687	503780	81
2687	424679	82
2687	24688	83
2687	3118	84
2687	322417	85
2687	545760	86
2687	167322	87
2687	456373	88
2687	593455	89
2687	558542	90
2687	307716	91
2687	345954	92
2687	542586	93
2687	124368	94
2687	473510	95
2687	247005	96
2687	281875	97
2687	193303	98
2687	282483	99
2687	390817	100
2776	111466	1
2776	509739	2
2776	166875	3
2776	304578	4
2776	206267	5
2776	250722	6
2776	589308	7
2776	592379	8
2776	488609	9
2776	511178	10
2776	393817	11
2776	310790	12
2776	267422	13
2776	245729	14
2776	336468	15
2776	184365	16
2776	192641	17
2776	82472	18
2776	293363	19
2776	23016	20
2776	241783	21
2776	583359	22
2776	421379	23
2776	533288	24
2776	289231	25
2776	596081	26
2776	508709	27
2776	7403	28
2776	423809	29
2776	47979	30
2776	143844	31
2776	486604	32
2776	391384	33
2776	186846	34
2776	396933	35
2776	486791	36
2776	371162	37
2776	160125	38
2776	445456	39
2776	124699	40
2776	12247	41
2776	549512	42
2776	113516	43
2776	334810	44
2776	346166	45
2776	351907	46
2776	501826	47
2776	169632	48
2776	32867	49
2776	153088	50
2776	273528	51
2776	14463	52
2776	99449	53
2776	474155	54
2776	18483	55
2776	121063	56
2776	150167	57
2776	44223	58
2776	390598	59
2776	539473	60
2776	597135	61
2776	500261	62
2776	85214	63
2776	75300	64
2776	113448	65
2776	578738	66
2776	405633	67
2776	54322	68
2776	305049	69
2776	409907	70
2776	546149	71
2776	583142	72
2776	361836	73
2776	529229	74
2776	139765	75
2776	58363	76
2776	551000	77
2776	312618	78
2776	326082	79
2776	520205	80
2776	256981	81
2776	294828	82
2776	195839	83
2776	479095	84
2776	354618	85
2776	85697	86
2776	110953	87
2776	30913	88
2776	208860	89
2776	40888	90
2776	504293	91
2776	143596	92
2776	238310	93
2776	174336	94
2776	76248	95
2776	89888	96
2776	252762	97
2776	42491	98
2776	367397	99
2776	268895	100
2793	389004	1
2793	265843	2
2793	207997	3
2793	361978	4
2793	532259	5
2793	535918	6
2793	85622	7
2793	589123	8
2793	540334	9
2793	110282	10
2793	564475	11
2793	144563	12
2793	66356	13
2793	344955	14
2793	68969	15
2793	44955	16
2793	382908	17
2793	509111	18
2793	582571	19
2793	322838	20
2793	129503	21
2793	170867	22
2793	334603	23
2793	362778	24
2793	234510	25
2793	97010	26
2793	97083	27
2793	487870	28
2793	75195	29
2793	502283	30
2793	71338	31
2793	310136	32
2793	483081	33
2793	19455	34
2793	254158	35
2793	223411	36
2793	547301	37
2793	556021	38
2793	288126	39
2793	546372	40
2793	349348	41
2793	32057	42
2793	140653	43
2793	489044	44
2793	130934	45
2793	453961	46
2793	591318	47
2793	106684	48
2793	167358	49
2793	237514	50
2793	557498	51
2793	288145	52
2793	18647	53
2793	202818	54
2793	61768	55
2793	192332	56
2793	8415	57
2793	352640	58
2793	260603	59
2793	321500	60
2793	213185	61
2793	100764	62
2793	440506	63
2793	510701	64
2793	474042	65
2793	572242	66
2793	538328	67
2793	133299	68
2793	372909	69
2793	460401	70
2793	90789	71
2793	60135	72
2793	328341	73
2793	222726	74
2793	199789	75
2793	446928	76
2793	341258	77
2793	377221	78
2793	419319	79
2793	40044	80
2793	423074	81
2793	411063	82
2793	454537	83
2793	271504	84
2793	578196	85
2793	386481	86
2793	9568	87
2793	405837	88
2793	232563	89
2793	485949	90
2793	57406	91
2793	257168	92
2793	414429	93
2793	331898	94
2793	194654	95
2793	40276	96
2793	271772	97
2793	388713	98
2793	28347	99
2793	462291	100
2821	57392	1
2821	220032	2
2821	391361	3
2821	326094	4
2821	180192	5
2821	504989	6
2821	399904	7
2821	499483	8
2821	336922	9
2821	479095	10
2821	110953	11
2821	96150	12
2821	482932	13
2821	444796	14
2821	54322	15
2821	550471	16
2821	46433	17
2821	477656	18
2821	14463	19
2821	487154	20
2821	386668	21
2821	409927	22
2821	278024	23
2821	516444	24
2821	181816	25
2821	24138	26
2821	256921	27
2821	124699	28
2821	59023	29
2821	278699	30
2821	400202	31
2821	150167	32
2821	352451	33
2821	361836	34
2821	477613	35
2821	114303	36
2821	92245	37
2821	542915	38
2821	530987	39
2821	526106	40
2821	241783	41
2821	513256	42
2821	45457	43
2821	111466	44
2821	257644	45
2821	289231	46
2821	414288	47
2821	339365	48
2821	393817	49
2821	278071	50
2821	498751	51
2821	120691	52
2821	365851	53
2821	363691	54
2821	550166	55
2821	481052	56
2821	165619	57
2821	307807	58
2821	166627	59
2821	476562	60
2821	273528	61
2821	444748	62
2821	510989	63
2821	309864	64
2821	406965	65
2821	330049	66
2821	277477	67
2821	421379	68
2821	585654	69
2821	500261	70
2821	366477	71
2821	119416	72
2821	173163	73
2821	200268	74
2821	321027	75
2821	170481	76
2821	401267	77
2821	4412	78
2821	425672	79
2821	139765	80
2821	264326	81
2821	303225	82
2821	371188	83
2821	305049	84
2821	180214	85
2821	143844	86
2821	157872	87
2821	428694	88
2821	433213	89
2821	15172	90
2821	219181	91
2821	297274	92
2821	21576	93
2821	188903	94
2821	332194	95
2821	85214	96
2821	47441	97
2821	131906	98
2821	111594	99
2821	30770	100
2851	285864	1
2851	88952	2
2851	297013	3
2851	486979	4
2851	433366	5
2851	53155	6
2851	74992	7
2851	476913	8
2851	164908	9
2851	282067	10
2851	191925	11
2851	8854	12
2851	516549	13
2851	107887	14
2851	482385	15
2851	292051	16
2851	533122	17
2851	339518	18
2851	549437	19
2851	393467	20
2851	4006	21
2851	295091	22
2851	70488	23
2851	50000	24
2851	423569	25
2851	516675	26
2851	349445	27
2851	279480	28
2851	92245	29
2851	413229	30
2851	165691	31
2851	591416	32
2851	13847	33
2851	163904	34
2851	466806	35
2851	562194	36
2851	553031	37
2851	84673	38
2851	122182	39
2851	442109	40
2851	264631	41
2851	407870	42
2851	160448	43
2851	340329	44
2851	20791	45
2851	307999	46
2851	234587	47
2851	443795	48
2851	168667	49
2851	444543	50
2851	262895	51
2851	346024	52
2851	271116	53
2851	176017	54
2851	567193	55
2851	106786	56
2851	165345	57
2851	303685	58
2851	304905	59
2851	580935	60
2851	298746	61
2851	175824	62
2851	289231	63
2851	95440	64
2851	584419	65
2851	282419	66
2851	96791	67
2851	51873	68
2851	464668	69
2851	395690	70
2851	513185	71
2851	146761	72
2851	42611	73
2851	179520	74
2851	457296	75
2851	63009	76
2851	401454	77
2851	278678	78
2851	228308	79
2851	116684	80
2851	589539	81
2851	311116	82
2851	303432	83
2851	322714	84
2851	462036	85
2851	213066	86
2851	511291	87
2851	21883	88
2851	178303	89
2851	446687	90
2851	400230	91
2851	580963	92
2851	301161	93
2851	365851	94
2851	530175	95
2851	61264	96
2851	89024	97
2851	457994	98
2851	244808	99
2851	252373	100
2873	53665	1
2873	298997	2
2873	119456	3
2873	283374	4
2873	517748	5
2873	14776	6
2873	199593	7
2873	9676	8
2873	80994	9
2873	66329	10
2873	408181	11
2873	218964	12
2873	162956	13
2873	559484	14
2873	358661	15
2873	32522	16
2873	428318	17
2873	149742	18
2873	250084	19
2873	521552	20
2873	43302	21
2873	250198	22
2873	462367	23
2873	511707	24
2873	84996	25
2873	407228	26
2873	578633	27
2873	327790	28
2873	527582	29
2873	455698	30
2873	17378	31
2873	335357	32
2873	54947	33
2873	80122	34
2873	90255	35
2873	218460	36
2873	392357	37
2873	465112	38
2873	74709	39
2873	71010	40
2873	412255	41
2873	431494	42
2873	579063	43
2873	9479	44
2873	246453	45
2873	523360	46
2873	597053	47
2873	15085	48
2873	96606	49
2873	340287	50
2873	209159	51
2873	542799	52
2873	201884	53
2873	592979	54
2873	144030	55
2873	540917	56
2873	75560	57
2873	113960	58
2873	137393	59
2873	218501	60
2873	427727	61
2873	586026	62
2873	442896	63
2873	454425	64
2873	168642	65
2873	203758	66
2873	245005	67
2873	58664	68
2873	93354	69
2873	211441	70
2873	182362	71
2873	117451	72
2873	396049	73
2873	414363	74
2873	426510	75
2873	382908	76
2873	203247	77
2873	32749	78
2873	416006	79
2873	443014	80
2873	294522	81
2873	54341	82
2873	588574	83
2873	149210	84
2873	236366	85
2873	267555	86
2873	269769	87
2873	61985	88
2873	44404	89
2873	225120	90
2873	556383	91
2873	348250	92
2873	417128	93
2873	591152	94
2873	101321	95
2873	540571	96
2873	373481	97
2873	462312	98
2873	509253	99
2873	8854	100
2882	334111	1
2882	297274	2
2882	592094	3
2882	521070	4
2882	266358	5
2882	335859	6
2882	14731	7
2882	115484	8
2882	402705	9
2882	349906	10
2882	516187	11
2882	11719	12
2882	459695	13
2882	13656	14
2882	160125	15
2882	319421	16
2882	591704	17
2882	425487	18
2882	477226	19
2882	246688	20
2882	90632	21
2882	118557	22
2882	94158	23
2882	433900	24
2882	426954	25
2882	580560	26
2882	581976	27
2882	215180	28
2882	433933	29
2882	421743	30
2882	441342	31
2882	472524	32
2882	474235	33
2882	301792	34
2882	431435	35
2882	89211	36
2882	386668	37
2882	171473	38
2882	85252	39
2882	363798	40
2882	93271	41
2882	190225	42
2882	305470	43
2882	93573	44
2882	180838	45
2882	340620	46
2882	571567	47
2882	91927	48
2882	300990	49
2882	395376	50
2882	478230	51
2882	501976	52
2882	541391	53
2882	572796	54
2882	495751	55
2882	173163	56
2882	331984	57
2882	309780	58
2882	50000	59
2882	565745	60
2882	358651	61
2882	525129	62
2882	423569	63
2882	374409	64
2882	138954	65
2882	55305	66
2882	401233	67
2882	276906	68
2882	114306	69
2882	293363	70
2882	208169	71
2882	401267	72
2882	146909	73
2882	411788	74
2882	122807	75
2882	424216	76
2882	96345	77
2882	30253	78
2882	475270	79
2882	393866	80
2882	332194	81
2882	523674	82
2882	319961	83
2882	6343	84
2882	398044	85
2882	346166	86
2882	395152	87
2882	221247	88
2882	481822	89
2882	326094	90
2882	502366	91
2882	444748	92
2882	172305	93
2882	38938	94
2882	274019	95
2882	330049	96
2882	277477	97
2882	127396	98
2882	19233	99
2882	200268	100
2914	375606	1
2914	127597	2
2914	374480	3
2914	67816	4
2914	40865	5
2914	259777	6
2914	54945	7
2914	473765	8
2914	490057	9
2914	322825	10
2914	463230	11
2914	73649	12
2914	60001	13
2914	117451	14
2914	507029	15
2914	574616	16
2914	517305	17
2914	34844	18
2914	596834	19
2914	129149	20
2914	599860	21
2914	487354	22
2914	388571	23
2914	171905	24
2914	285780	25
2914	589470	26
2914	118653	27
2914	557220	28
2914	502223	29
2914	83543	30
2914	498236	31
2914	159820	32
2914	507806	33
2914	297898	34
2914	107697	35
2914	411933	36
2914	496275	37
2914	482077	38
2914	180192	39
2914	560710	40
2914	252336	41
2914	38473	42
2914	108399	43
2914	560340	44
2914	60186	45
2914	136872	46
2914	254046	47
2914	152788	48
2914	239829	49
2914	377364	50
2914	388826	51
2914	588608	52
2914	498417	53
2914	492626	54
2914	542024	55
2914	201736	56
2914	538979	57
2914	134419	58
2914	71861	59
2914	150607	60
2914	162875	61
2914	206444	62
2914	424220	63
2914	269770	64
2914	86517	65
2914	503456	66
2914	357200	67
2914	489179	68
2914	248448	69
2914	49069	70
2914	579763	71
2914	3217	72
2914	323743	73
2914	98345	74
2914	40160	75
2914	300469	76
2914	314342	77
2914	124452	78
2914	169688	79
2914	6356	80
2914	487901	81
2914	60486	82
2914	502594	83
2914	253960	84
2914	103618	85
2914	513249	86
2914	279303	87
2914	565691	88
2914	478832	89
2914	318183	90
2914	412917	91
2914	362462	92
2914	481874	93
2914	466587	94
2914	284081	95
2914	278168	96
2914	440805	97
2914	81527	98
2914	431481	99
2914	457269	100
2956	475668	1
2956	242008	2
2956	155960	3
2956	466310	4
2956	427044	5
2956	57276	6
2956	294451	7
2956	109227	8
2956	295635	9
2956	15599	10
2956	522768	11
2956	446167	12
2956	12417	13
2956	138679	14
2956	413976	15
2956	372993	16
2956	355156	17
2956	528833	18
2956	387411	19
2956	104580	20
2956	439003	21
2956	282196	22
2956	473949	23
2956	435006	24
2956	322253	25
2956	144922	26
2956	393925	27
2956	383913	28
2956	326094	29
2956	555280	30
2956	351907	31
2956	592192	32
2956	339365	33
2956	21885	34
2956	143593	35
2956	547102	36
2956	1472	37
2956	230517	38
2956	572566	39
2956	139026	40
2956	458427	41
2956	420118	42
2956	52756	43
2956	345895	44
2956	94373	45
2956	297288	46
2956	130555	47
2956	2018	48
2956	461879	49
2956	179640	50
2956	310361	51
2956	47441	52
2956	259764	53
2956	21325	54
2956	89744	55
2956	189824	56
2956	486729	57
2956	201758	58
2956	403450	59
2956	559363	60
2956	68645	61
2956	286981	62
2956	460498	63
2956	594051	64
2956	107365	65
2956	334559	66
2956	108302	67
2956	270273	68
2956	81662	69
2956	487154	70
2956	167222	71
2956	468777	72
2956	216196	73
2956	174941	74
2956	218484	75
2956	125057	76
2956	340530	77
2956	217205	78
2956	299819	79
2956	422484	80
2956	255086	81
2956	514697	82
2956	54068	83
2956	353715	84
2956	84951	85
2956	40522	86
2956	439474	87
2956	119381	88
2956	316051	89
2956	51873	90
2956	311011	91
2956	135781	92
2956	350547	93
2956	543607	94
2956	441353	95
2956	210958	96
2956	278071	97
2956	183323	98
2956	380196	99
2956	329125	100
2965	119059	1
2965	314252	2
2965	543042	3
2965	461004	4
2965	200468	5
2965	204176	6
2965	7882	7
2965	458529	8
2965	458370	9
2965	330711	10
2965	480628	11
2965	494034	12
2965	59723	13
2965	476678	14
2965	397921	15
2965	101184	16
2965	257757	17
2965	74402	18
2965	521835	19
2965	55404	20
2965	530902	21
2965	56932	22
2965	106578	23
2965	227364	24
2965	188564	25
2965	143951	26
2965	595427	27
2965	303426	28
2965	287192	29
2965	133728	30
2965	151442	31
2965	457702	32
2965	136138	33
2965	39569	34
2965	374750	35
2965	190079	36
2965	470403	37
2965	43841	38
2965	306583	39
2965	486443	40
2965	211806	41
2965	523372	42
2965	340091	43
2965	363578	44
2965	226500	45
2965	506617	46
2965	256709	47
2965	394420	48
2965	474555	49
2965	50509	50
2965	39724	51
2965	540487	52
2965	399588	53
2965	259994	54
2965	315678	55
2965	322443	56
2965	521491	57
2965	68083	58
2965	348178	59
2965	406830	60
2965	108835	61
2965	374625	62
2965	303382	63
2965	574954	64
2965	97894	65
2965	484016	66
2965	538217	67
2965	41065	68
2965	500034	69
2965	2206	70
2965	125663	71
2965	117726	72
2965	582926	73
2965	599056	74
2965	86673	75
2965	257213	76
2965	285938	77
2965	593377	78
2965	67310	79
2965	118027	80
2965	47163	81
2965	392371	82
2965	407259	83
2965	576341	84
2965	185301	85
2965	443586	86
2965	59580	87
2965	446652	88
2965	278548	89
2965	19356	90
2965	351352	91
2965	295544	92
2965	291914	93
2965	221455	94
2965	62576	95
2965	34325	96
2965	126814	97
2965	467535	98
2965	387700	99
2965	399826	100
2996	498649	1
2996	339955	2
2996	339716	3
2996	31182	4
2996	138283	5
2996	70668	6
2996	138954	7
2996	456526	8
2996	414429	9
2996	439899	10
2996	410453	11
2996	233103	12
2996	295142	13
2996	437823	14
2996	236732	15
2996	21626	16
2996	114824	17
2996	302829	18
2996	464500	19
2996	535357	20
2996	589208	21
2996	513886	22
2996	405338	23
2996	481692	24
2996	317662	25
2996	434592	26
2996	568629	27
2996	291359	28
2996	146277	29
2996	126700	30
2996	2326	31
2996	539112	32
2996	534290	33
2996	127955	34
2996	114266	35
2996	593475	36
2996	540968	37
2996	489420	38
2996	539752	39
2996	128457	40
2996	235014	41
2996	23172	42
2996	586632	43
2996	133472	44
2996	111054	45
2996	416240	46
2996	422182	47
2996	493483	48
2996	463130	49
2996	230312	50
2996	101889	51
2996	180571	52
2996	3926	53
2996	590276	54
2996	489093	55
2996	441400	56
2996	594257	57
2996	109301	58
2996	443757	59
2996	534793	60
2996	11617	61
2996	230459	62
2996	248056	63
2996	35238	64
2996	594531	65
2996	306600	66
2996	3312	67
2996	589104	68
2996	30935	69
2996	268294	70
2996	458535	71
2996	535581	72
2996	225400	73
2996	336277	74
2996	162710	75
2996	456397	76
2996	42737	77
2996	387465	78
2996	15074	79
2996	271216	80
2996	562305	81
2996	232717	82
2996	8759	83
2996	38786	84
2996	214476	85
2996	186237	86
2996	97842	87
2996	532839	88
2996	130285	89
2996	529927	90
2996	169980	91
2996	35678	92
2996	300242	93
2996	321207	94
2996	24883	95
2996	291079	96
2996	183247	97
2996	481475	98
2996	67456	99
2996	104148	100
3004	418328	1
3004	362445	2
3004	85265	3
3004	336277	4
3004	65180	5
3004	584160	6
3004	227903	7
3004	497469	8
3004	481902	9
3004	139659	10
3004	81414	11
3004	542319	12
3004	522554	13
3004	145516	14
3004	211028	15
3004	75619	16
3004	295142	17
3004	48560	18
3004	566383	19
3004	493645	20
3004	378222	21
3004	18266	22
3004	510413	23
3004	461614	24
3004	305982	25
3004	541874	26
3004	575636	27
3004	66943	28
3004	485072	29
3004	506201	30
3004	420727	31
3004	33883	32
3004	122081	33
3004	175520	34
3004	288651	35
3004	451432	36
3004	306688	37
3004	95894	38
3004	560301	39
3004	149047	40
3004	294157	41
3004	210149	42
3004	289082	43
3004	283162	44
3004	177023	45
3004	124493	46
3004	82648	47
3004	337005	48
3004	558057	49
3004	133911	50
3004	516832	51
3004	474832	52
3004	172694	53
3004	529435	54
3004	317160	55
3004	350399	56
3004	567461	57
3004	590310	58
3004	110701	59
3004	257894	60
3004	420810	61
3004	309915	62
3004	308208	63
3004	266481	64
3004	311935	65
3004	590523	66
3004	478091	67
3004	518129	68
3004	240268	69
3004	171144	70
3004	203889	71
3004	113189	72
3004	521489	73
3004	541171	74
3004	540800	75
3004	152250	76
3004	513886	77
3004	390751	78
3004	272797	79
3004	311474	80
3004	159952	81
3004	475736	82
3004	512151	83
3004	273721	84
3004	6334	85
3004	98150	86
3004	78610	87
3004	503114	88
3004	404841	89
3004	120521	90
3004	17633	91
3004	472179	92
3004	393964	93
3004	521803	94
3004	580071	95
3004	210713	96
3004	360621	97
3004	598356	98
3004	207564	99
3004	387717	100
3153	205719	1
3153	288145	2
3153	66039	3
3153	131483	4
3153	84528	5
3153	489790	6
3153	365907	7
3153	192332	8
3153	546277	9
3153	198532	10
3153	440506	11
3153	468049	12
3153	417208	13
3153	564475	14
3153	382908	15
3153	446190	16
3153	34338	17
3153	328341	18
3153	254158	19
3153	589123	20
3153	170867	21
3153	341258	22
3153	75568	23
3153	592133	24
3153	68969	25
3153	381884	26
3153	276411	27
3153	80769	28
3153	481488	29
3153	339463	30
3153	32057	31
3153	332626	32
3153	237514	33
3153	561695	34
3153	504317	35
3153	71338	36
3153	457455	37
3153	271772	38
3153	258611	39
3153	336140	40
3153	197478	41
3153	432562	42
3153	44955	43
3153	144563	44
3153	485949	45
3153	111531	46
3153	590559	47
3153	475115	48
3153	502283	49
3153	234510	50
3153	359814	51
3153	194987	52
3153	361978	53
3153	540334	54
3153	130934	55
3153	411063	56
3153	54952	57
3153	260603	58
3153	334603	59
3153	588345	60
3153	470879	61
3153	367409	62
3153	197501	63
3153	341220	64
3153	370542	65
3153	46386	66
3153	89662	67
3153	400631	68
3153	509111	69
3153	11654	70
3153	508078	71
3153	447940	72
3153	474974	73
3153	506108	74
3153	317529	75
3153	366761	76
3153	66356	77
3153	508895	78
3153	389516	79
3153	257168	80
3153	598607	81
3153	83758	82
3153	472094	83
3153	551809	84
3153	412855	85
3153	116181	86
3153	458231	87
3153	486485	88
3153	544992	89
3153	372744	90
3153	231814	91
3153	561750	92
3153	158136	93
3153	565296	94
3153	129606	95
3153	206114	96
3153	102287	97
3153	593694	98
3153	95390	99
3153	43217	100
3169	444668	1
3169	525780	2
3169	73260	3
3169	220147	4
3169	572936	5
3169	72536	6
3169	1001	7
3169	550643	8
3169	312679	9
3169	214408	10
3169	525390	11
3169	247473	12
3169	90904	13
3169	79375	14
3169	156747	15
3169	87688	16
3169	30959	17
3169	141141	18
3169	591950	19
3169	800	20
3169	143655	21
3169	444461	22
3169	205208	23
3169	353362	24
3169	447812	25
3169	406752	26
3169	104188	27
3169	223712	28
3169	93484	29
3169	175693	30
3169	577062	31
3169	449275	32
3169	123320	33
3169	257853	34
3169	458387	35
3169	344372	36
3169	541094	37
3169	258247	38
3169	41674	39
3169	384165	40
3169	80717	41
3169	102436	42
3169	475560	43
3169	340730	44
3169	518712	45
3169	490867	46
3169	72024	47
3169	569224	48
3169	158258	49
3169	521403	50
3169	144824	51
3169	175563	52
3169	517033	53
3169	595211	54
3169	115947	55
3169	134972	56
3169	213976	57
3169	534059	58
3169	120700	59
3169	384772	60
3169	358137	61
3169	575741	62
3169	279782	63
3169	171819	64
3169	457294	65
3169	321108	66
3169	199206	67
3169	575920	68
3169	185787	69
3169	394549	70
3169	451737	71
3169	535257	72
3169	525213	73
3169	107819	74
3169	396180	75
3169	458063	76
3169	53875	77
3169	90085	78
3169	353608	79
3169	149723	80
3169	238215	81
3169	3495	82
3169	332924	83
3169	570091	84
3169	569565	85
3169	595605	86
3169	256006	87
3169	231268	88
3169	160169	89
3169	522718	90
3169	555176	91
3169	78574	92
3169	163888	93
3169	229838	94
3169	64168	95
3169	135798	96
3169	76556	97
3169	172386	98
3169	367928	99
3169	217472	100
3170	44150	1
3170	462050	2
3170	125986	3
3170	4794	4
3170	590453	5
3170	476521	6
3170	133194	7
3170	500288	8
3170	415097	9
3170	514807	10
3170	355472	11
3170	56867	12
3170	536059	13
3170	525129	14
3170	343208	15
3170	429012	16
3170	140038	17
3170	494610	18
3170	333605	19
3170	251305	20
3170	371262	21
3170	404352	22
3170	350748	23
3170	189341	24
3170	273735	25
3170	290879	26
3170	215118	27
3170	599109	28
3170	306834	29
3170	312679	30
3170	544627	31
3170	357555	32
3170	525049	33
3170	80826	34
3170	493676	35
3170	17186	36
3170	431946	37
3170	440073	38
3170	411143	39
3170	376016	40
3170	21174	41
3170	216708	42
3170	140746	43
3170	322219	44
3170	374211	45
3170	470648	46
3170	2959	47
3170	420018	48
3170	570964	49
3170	507151	50
3170	419864	51
3170	566408	52
3170	251920	53
3170	22856	54
3170	62151	55
3170	185118	56
3170	92938	57
3170	102811	58
3170	30299	59
3170	102510	60
3170	22483	61
3170	162389	62
3170	535742	63
3170	9957	64
3170	16013	65
3170	50742	66
3170	472915	67
3170	167756	68
3170	487179	69
3170	442757	70
3170	355675	71
3170	596272	72
3170	372956	73
3170	15172	74
3170	150756	75
3170	568043	76
3170	75273	77
3170	583491	78
3170	16292	79
3170	193717	80
3170	526520	81
3170	212025	82
3170	501455	83
3170	106573	84
3170	393496	85
3170	4412	86
3170	481070	87
3170	525213	88
3170	446114	89
3170	537980	90
3170	92705	91
3170	561958	92
3170	234848	93
3170	478600	94
3170	396853	95
3170	220710	96
3170	168006	97
3170	534702	98
3170	166054	99
3170	560025	100
3185	300695	1
3185	444390	2
3185	134312	3
3185	351584	4
3185	76284	5
3185	543463	6
3185	573250	7
3185	49307	8
3185	554784	9
3185	480475	10
3185	26011	11
3185	346449	12
3185	13483	13
3185	452197	14
3185	196108	15
3185	116963	16
3185	234260	17
3185	240781	18
3185	267555	19
3185	313039	20
3185	40240	21
3185	277288	22
3185	510261	23
3185	321742	24
3185	346770	25
3185	502257	26
3185	185686	27
3185	416625	28
3185	540563	29
3185	220240	30
3185	426076	31
3185	164877	32
3185	57363	33
3185	6439	34
3185	338344	35
3185	533527	36
3185	496203	37
3185	478617	38
3185	227714	39
3185	312090	40
3185	552747	41
3185	382172	42
3185	487726	43
3185	286881	44
3185	548258	45
3185	160193	46
3185	518379	47
3185	358640	48
3185	304971	49
3185	328293	50
3185	494285	51
3185	57716	52
3185	224377	53
3185	559761	54
3185	175545	55
