2538	362468	26
2538	158922	27
2538	479213	28
2538	186071	29
2538	433727	30
2538	592979	31
2538	187590	32
2538	283141	33
2538	60981	34
2538	115862	35
2538	64400	36
2538	592780	37
2538	412365	38
2538	176334	39
2538	512544	40
2538	260838	41
2538	528021	42
2538	99987	43
2538	453936	44
2538	286656	45
2538	287458	46
2538	4739	47
2538	222476	48
2538	181816	49
2538	234890	50
2573	404852	1
2573	592484	2
2573	513620	3
2573	183247	4
2573	351570	5
2573	402332	6
2573	79105	7
2573	393522	8
2573	507128	9
2573	307716	10
2573	141881	11
2573	438190	12
2573	54257	13
2573	231677	14
2573	129692	15
2573	321108	16
2573	355990	17
2573	62869	18
2573	502269	19
2573	513258	20
2573	106033	21
2573	139094	22
2573	522907	23
2573	489044	24
2573	84088	25
2573	217472	26
2573	170318	27
2573	390725	28
2573	105210	29
2573	448428	30
2573	359259	31
2573	71614	32
2573	169742	33
2573	483987	34
2573	343619	35
2573	151132	36
2573	442324	37
2573	198592	38
2573	287923	39
2573	459820	40
2573	157682	41
2573	88400	42
2573	291903	43
2573	451429	44
2573	200928	45
2573	480808	46
2573	253700	47
2573	466673	48
2573	419204	49
2573	273199	50
2578	274573	1
2578	237071	2
2578	465256	3
2578	491923	4
2578	92038	5
2578	112271	6
2578	263557	7
2578	177442	8
2578	309462	9
2578	459724	10
2578	79979	11
2578	68814	12
2578	214798	13
2578	352178	14
2578	384924	15
2578	339295	16
2578	65875	17
2578	174987	18
2578	210149	19
2578	464355	20
2578	23774	21
2578	315168	22
2578	492856	23
2578	364567	24
2578	77781	25
2578	272866	26
2578	99521	27
2578	334750	28
2578	360621	29
2578	299591	30
2578	340113	31
2578	266649	32
2578	479444	33
2578	97083	34
2578	361858	35
2578	445887	36
2578	417964	37
2578	354257	38
2578	175649	39
2578	245810	40
2578	294167	41
2578	317902	42
2578	291614	43
2578	169824	44
2578	37636	45
2578	255414	46
2578	380753	47
2578	259450	48
2578	312211	49
2578	518266	50
2590	73457	1
2590	134972	2
2590	583635	3
2590	310103	4
2590	260889	5
2590	256395	6
2590	129695	7
2590	326559	8
2590	288145	9
2590	205556	10
2590	481488	11
2590	382623	12
2590	296528	13
2590	552138	14
2590	239233	15
2590	243939	16
2590	125309	17
2590	235266	18
2590	459953	19
2590	351570	20
2590	534031	21
2590	458730	22
2590	489640	23
2590	43508	24
2590	501686	25
2590	104128	26
2590	544992	27
2590	528880	28
2590	450184	29
2590	30343	30
2590	530114	31
2590	566028	32
2590	562007	33
2590	157712	34
2590	269646	35
2590	46791	36
2590	318260	37
2590	440370	38
2590	306782	39
2590	272944	40
2590	407551	41
2590	588345	42
2590	194359	43
2590	79319	44
2590	298796	45
2590	451729	46
2590	322168	47
2590	303112	48
2590	442853	49
2590	465820	50
2591	117082	1
2591	272790	2
2591	72024	3
2591	440805	4
2591	111091	5
2591	279185	6
2591	417840	7
2591	194240	8
2591	576364	9
2591	335626	10
2591	481166	11
2591	248799	12
2591	390817	13
2591	404529	14
2591	63882	15
2591	317803	16
2591	575662	17
2591	88546	18
2591	550992	19
2591	196939	20
2591	525231	21
2591	165246	22
2591	538915	23
2591	313551	24
2591	552707	25
2591	150544	26
2591	364492	27
2591	226496	28
2591	216065	29
2591	238634	30
2591	171629	31
2591	353396	32
2591	384627	33
2591	167322	34
2591	27015	35
2591	554568	36
2591	480982	37
2591	327737	38
2591	547370	39
2591	545284	40
2591	367391	41
2591	73224	42
2591	154976	43
2591	599523	44
2591	124230	45
2591	414036	46
2591	253926	47
2591	105343	48
2591	449941	49
2591	69395	50
2611	17469	1
2611	517345	2
2611	475478	3
2611	393211	4
2611	133540	5
2611	227897	6
2611	44843	7
2611	312411	8
2611	73325	9
2611	69171	10
2611	319773	11
2611	40161	12
2611	539734	13
2611	495826	14
2611	515156	15
2611	133966	16
2611	44150	17
2611	142436	18
2611	385020	19
2611	386745	20
2611	441133	21
2611	96211	22
2611	467641	23
2611	307477	24
2611	583903	25
2611	493198	26
2611	523610	27
2611	127958	28
2611	114886	29
2611	486159	30
2611	127894	31
2611	373223	32
2611	317808	33
2611	278656	34
2611	450694	35
2611	247182	36
2611	439779	37
2611	334495	38
2611	455933	39
2611	43046	40
2611	500562	41
2611	396285	42
2611	441408	43
2611	71048	44
2611	208169	45
2611	140830	46
2611	51873	47
2611	203271	48
2611	161201	49
2611	95044	50
2620	356835	1
2620	47904	2
2620	409537	3
2620	70460	4
2620	502267	5
2620	128350	6
2620	5017	7
2620	541822	8
2620	589714	9
2620	10500	10
2620	103437	11
2620	217365	12
2620	393617	13
2620	328754	14
2620	149978	15
2620	259341	16
2620	66676	17
2620	38611	18
2620	126455	19
2620	255249	20
2620	524087	21
2620	14769	22
2620	187250	23
2620	435932	24
2620	576341	25
2620	583403	26
2620	561999	27
2620	238903	28
2620	44187	29
2620	223841	30
2620	427926	31
2620	324948	32
2620	598159	33
2620	386720	34
2620	587672	35
2620	206263	36
2620	519640	37
2620	272328	38
2620	151300	39
2620	306677	40
2620	399648	41
2620	35758	42
2620	338976	43
2620	435798	44
2620	518266	45
2620	485147	46
2620	344118	47
2620	256890	48
2620	431773	49
2620	38457	50
2657	532139	1
2657	484778	2
2657	507128	3
2657	370760	4
2657	259904	5
2657	354638	6
2657	430877	7
2657	4933	8
2657	314110	9
2657	566205	10
2657	435023	11
2657	352484	12
2657	306782	13
2657	307505	14
2657	199578	15
2657	311214	16
2657	322417	17
2657	232712	18
2657	117082	19
2657	72189	20
2657	172636	21
2657	92516	22
2657	91012	23
2657	78183	24
2657	510233	25
2657	502567	26
2657	188232	27
2657	584128	28
2657	52908	29
2657	266944	30
2657	330303	31
2657	397920	32
2657	311153	33
2657	91870	34
2657	192421	35
2657	345400	36
2657	99803	37
2657	147025	38
2657	285895	39
2657	598143	40
2657	420846	41
2657	401753	42
2657	1034	43
2657	162454	44
2657	11032	45
2657	107218	46
2657	189142	47
2657	506447	48
2657	408610	49
2657	422295	50
2667	281223	1
2667	388754	2
2667	249185	3
2667	388362	4
2667	288001	5
2667	321579	6
2667	35364	7
2667	358137	8
2667	582908	9
2667	484009	10
2667	120859	11
2667	416307	12
2667	444946	13
2667	565432	14
2667	161934	15
2667	383930	16
2667	242663	17
2667	326991	18
2667	336011	19
2667	12347	20
2667	104661	21
2667	387147	22
2667	236507	23
2667	154989	24
2667	123320	25
2667	100801	26
2667	116436	27
2667	414088	28
2667	256195	29
2667	151903	30
2667	440794	31
2667	138703	32
2667	308628	33
2667	305676	34
2667	569565	35
2667	164200	36
2667	370494	37
2667	115652	38
2667	384221	39
2667	493012	40
2667	219606	41
2667	362473	42
2667	176161	43
2667	408553	44
2667	483564	45
2667	166597	46
2667	144290	47
2667	557356	48
2667	159822	49
2667	573077	50
2687	365627	1
2687	353909	2
2687	339327	3
2687	566205	4
2687	170652	5
2687	306782	6
2687	352130	7
2687	212988	8
2687	472011	9
2687	328479	10
2687	142401	11
2687	202805	12
2687	91870	13
2687	22469	14
2687	277548	15
2687	243499	16
2687	414505	17
2687	400983	18
2687	352894	19
2687	217006	20
2687	441591	21
2687	117082	22
2687	514375	23
2687	170318	24
2687	350110	25
2687	105781	26
2687	354638	27
2687	370760	28
2687	64943	29
2687	227046	30
2687	108040	31
2687	564957	32
2687	484778	33
2687	171135	34
2687	270595	35
2687	164895	36
2687	578261	37
2687	311153	38
2687	330694	39
2687	8857	40
2687	542764	41
2687	101220	42
2687	367313	43
2687	200054	44
2687	192421	45
2687	80156	46
2687	11184	47
2687	266944	48
2687	435023	49
2687	484649	50
2776	111466	1
2776	509739	2
2776	166875	3
2776	304578	4
2776	206267	5
2776	250722	6
2776	589308	7
2776	592379	8
2776	488609	9
2776	511178	10
2776	393817	11
2776	310790	12
2776	267422	13
2776	245729	14
2776	336468	15
2776	184365	16
2776	192641	17
2776	82472	18
2776	293363	19
2776	23016	20
2776	241783	21
2776	583359	22
2776	421379	23
2776	533288	24
2776	289231	25
2776	596081	26
2776	508709	27
2776	7403	28
2776	423809	29
2776	47979	30
2776	143844	31
2776	486604	32
2776	391384	33
2776	186846	34
2776	396933	35
2776	486791	36
2776	371162	37
2776	160125	38
2776	445456	39
2776	124699	40
2776	12247	41
2776	549512	42
2776	113516	43
2776	334810	44
2776	346166	45
2776	351907	46
2776	501826	47
2776	169632	48
2776	32867	49
2776	153088	50
2793	389004	1
2793	265843	2
2793	207997	3
2793	361978	4
2793	532259	5
2793	535918	6
2793	85622	7
2793	589123	8
2793	540334	9
2793	110282	10
2793	564475	11
2793	144563	12
2793	66356	13
2793	344955	14
2793	68969	15
2793	44955	16
2793	382908	17
2793	509111	18
2793	582571	19
2793	322838	20
2793	129503	21
2793	170867	22
2793	334603	23
2793	362778	24
2793	234510	25
2793	97010	26
2793	97083	27
2793	487870	28
2793	75195	29
2793	502283	30
2793	71338	31
2793	310136	32
2793	483081	33
2793	19455	34
2793	254158	35
2793	223411	36
2793	547301	37
2793	556021	38
2793	288126	39
2793	546372	40
2793	349348	41
2793	32057	42
2793	140653	43
2793	489044	44
2793	130934	45
2793	453961	46
2793	591318	47
2793	106684	48
2793	167358	49
2793	237514	50
2821	57392	1
2821	220032	2
2821	391361	3
2821	326094	4
2821	180192	5
2821	504989	6
2821	399904	7
2821	499483	8
2821	336922	9
2821	479095	10
2821	110953	11
2821	96150	12
2821	482932	13
2821	444796	14
2821	54322	15
2821	550471	16
2821	46433	17
2821	477656	18
2821	14463	19
2821	487154	20
2821	386668	21
2821	409927	22
2821	278024	23
2821	516444	24
2821	181816	25
2821	24138	26
2821	256921	27
2821	124699	28
2821	59023	29
2821	278699	30
2821	400202	31
2821	150167	32
2821	352451	33
2821	361836	34
2821	477613	35
2821	114303	36
2821	92245	37
2821	542915	38
2821	530987	39
2821	526106	40
2821	241783	41
2821	513256	42
2821	45457	43
2821	111466	44
2821	257644	45
2821	289231	46
2821	414288	47
2821	339365	48
2821	393817	49
2821	278071	50
2851	285864	1
2851	88952	2
2851	297013	3
2851	486979	4
2851	433366	5
2851	53155	6
2851	74992	7
2851	476913	8
2851	164908	9
2851	282067	10
2851	191925	11
2851	8854	12
2851	516549	13
2851	107887	14
2851	482385	15
2851	292051	16
2851	533122	17
2851	339518	18
2851	549437	19
2851	393467	20
2851	4006	21
2851	295091	22
2851	70488	23
2851	50000	24
2851	423569	25
2851	516675	26
2851	349445	27
2851	279480	28
2851	92245	29
2851	413229	30
2851	165691	31
2851	591416	32
2851	13847	33
2851	163904	34
2851	466806	35
2851	562194	36
2851	553031	37
2851	84673	38
2851	122182	39
2851	442109	40
2851	264631	41
2851	407870	42
2851	160448	43
2851	340329	44
2851	20791	45
2851	307999	46
2851	234587	47
2851	443795	48
2851	168667	49
2851	444543	50
2873	53665	1
2873	298997	2
2873	119456	3
2873	283374	4
2873	517748	5
2873	14776	6
2873	199593	7
2873	9676	8
2873	80994	9
2873	66329	10
2873	408181	11
2873	218964	12
2873	162956	13
2873	559484	14
2873	358661	15
2873	32522	16
2873	428318	17
2873	149742	18
2873	250084	19
2873	521552	20
2873	43302	21
2873	250198	22
2873	462367	23
2873	511707	24
2873	84996	25
2873	407228	26
2873	578633	27
2873	327790	28
2873	527582	29
2873	455698	30
2873	17378	31
2873	335357	32
2873	54947	33
2873	80122	34
2873	90255	35
2873	218460	36
2873	392357	37
2873	465112	38
2873	74709	39
2873	71010	40
2873	412255	41
2873	431494	42
2873	579063	43
2873	9479	44
2873	246453	45
2873	523360	46
2873	597053	47
2873	15085	48
2873	96606	49
2873	340287	50
2882	334111	1
2882	297274	2
2882	592094	3
2882	521070	4
2882	266358	5
2882	335859	6
2882	14731	7
2882	115484	8
2882	402705	9
2882	349906	10
2882	516187	11
2882	11719	12
2882	459695	13
2882	13656	14
2882	160125	15
2882	319421	16
2882	591704	17
2882	425487	18
2882	477226	19
2882	246688	20
2882	90632	21
2882	118557	22
2882	94158	23
2882	433900	24
2882	426954	25
2882	580560	26
2882	581976	27
2882	215180	28
2882	433933	29
2882	421743	30
2882	441342	31
2882	472524	32
2882	474235	33
2882	301792	34
2882	431435	35
2882	89211	36
2882	386668	37
2882	171473	38
2882	85252	39
2882	363798	40
2882	93271	41
2882	190225	42
2882	305470	43
2882	93573	44
2882	180838	45
2882	340620	46
2882	571567	47
2882	91927	48
2882	300990	49
2882	395376	50
2914	375606	1
2914	127597	2
2914	374480	3
2914	67816	4
2914	40865	5
2914	259777	6
2914	54945	7
2914	473765	8
2914	490057	9
2914	322825	10
2914	463230	11
2914	73649	12
2914	60001	13
2914	117451	14
2914	507029	15
2914	574616	16
2914	517305	17
2914	34844	18
2914	596834	19
2914	129149	20
2914	599860	21
2914	487354	22
2914	388571	23
2914	171905	24
2914	285780	25
2914	589470	26
2914	118653	27
2914	557220	28
2914	502223	29
2914	83543	30
2914	498236	31
2914	159820	32
2914	507806	33
2914	297898	34
2914	107697	35
2914	411933	36
2914	496275	37
2914	482077	38
2914	180192	39
2914	560710	40
2914	252336	41
2914	38473	42
2914	108399	43
2914	560340	44
2914	60186	45
2914	136872	46
2914	254046	47
2914	152788	48
2914	239829	49
2914	377364	50
2956	475668	1
2956	242008	2
2956	155960	3
2956	466310	4
2956	427044	5
2956	57276	6
2956	294451	7
2956	109227	8
2956	295635	9
2956	15599	10
2956	522768	11
2956	446167	12
2956	12417	13
2956	138679	14
2956	413976	15
2956	372993	16
2956	355156	17
2956	528833	18
2956	387411	19
2956	104580	20
2956	439003	21
2956	282196	22
2956	473949	23
2956	435006	24
2956	322253	25
2956	144922	26
2956	393925	27
2956	383913	28
2956	326094	29
2956	555280	30
2956	351907	31
2956	592192	32
2956	339365	33
2956	21885	34
2956	143593	35
2956	547102	36
2956	1472	37
2956	230517	38
2956	572566	39
2956	139026	40
2956	458427	41
2956	420118	42
2956	52756	43
2956	345895	44
2956	94373	45
2956	297288	46
2956	130555	47
2956	2018	48
2956	461879	49
2956	179640	50
2965	119059	1
2965	314252	2
2965	543042	3
2965	461004	4
2965	200468	5
2965	204176	6
2965	7882	7
2965	458529	8
2965	458370	9
2965	330711	10
2965	480628	11
2965	494034	12
2965	59723	13
2965	476678	14
2965	397921	15
2965	101184	16
2965	257757	17
2965	74402	18
2965	521835	19
2965	55404	20
2965	530902	21
2965	56932	22
2965	106578	23
2965	227364	24
2965	188564	25
2965	143951	26
2965	595427	27
2965	303426	28
2965	287192	29
2965	133728	30
2965	151442	31
2965	457702	32
2965	136138	33
2965	39569	34
2965	374750	35
2965	190079	36
2965	470403	37
2965	43841	38
2965	306583	39
2965	486443	40
2965	211806	41
2965	523372	42
2965	340091	43
2965	363578	44
2965	226500	45
2965	506617	46
2965	256709	47
2965	394420	48
2965	474555	49
2965	50509	50
2996	498649	1
2996	339955	2
2996	339716	3
2996	31182	4
2996	138283	5
2996	70668	6
2996	138954	7
2996	456526	8
2996	414429	9
2996	439899	10
2996	410453	11
2996	233103	12
2996	295142	13
2996	437823	14
2996	236732	15
2996	21626	16
2996	114824	17
2996	302829	18
2996	464500	19
2996	535357	20
2996	589208	21
2996	513886	22
2996	405338	23
2996	481692	24
2996	317662	25
2996	434592	26
2996	568629	27
2996	291359	28
2996	146277	29
2996	126700	30
2996	2326	31
2996	539112	32
2996	534290	33
2996	127955	34
2996	114266	35
2996	593475	36
2996	540968	37
2996	489420	38
2996	539752	39
2996	128457	40
2996	235014	41
2996	23172	42
2996	586632	43
2996	133472	44
2996	111054	45
2996	416240	46
2996	422182	47
2996	493483	48
2996	463130	49
2996	230312	50
3004	418328	1
3004	362445	2
3004	85265	3
3004	336277	4
3004	65180	5
3004	584160	6
3004	227903	7
3004	497469	8
3004	481902	9
3004	139659	10
3004	81414	11
3004	542319	12
3004	522554	13
3004	145516	14
3004	211028	15
3004	75619	16
3004	295142	17
3004	48560	18
3004	566383	19
3004	493645	20
3004	378222	21
3004	18266	22
3004	510413	23
3004	461614	24
3004	305982	25
3004	541874	26
3004	575636	27
3004	66943	28
3004	485072	29
3004	506201	30
3004	420727	31
3004	33883	32
3004	122081	33
3004	175520	34
3004	288651	35
3004	451432	36
3004	306688	37
3004	95894	38
3004	560301	39
3004	149047	40
3004	294157	41
3004	210149	42
3004	289082	43
3004	283162	44
3004	177023	45
3004	124493	46
3004	82648	47
3004	337005	48
3004	558057	49
3004	133911	50
3153	205719	1
3153	288145	2
3153	66039	3
3153	131483	4
3153	84528	5
3153	489790	6
3153	365907	7
3153	192332	8
3153	546277	9
3153	198532	10
3153	440506	11
3153	468049	12
3153	417208	13
3153	564475	14
3153	382908	15
3153	446190	16
3153	34338	17
3153	328341	18
3153	254158	19
3153	589123	20
3153	170867	21
3153	341258	22
3153	75568	23
3153	592133	24
3153	68969	25
3153	381884	26
3153	276411	27
3153	80769	28
3153	481488	29
3153	339463	30
3153	32057	31
3153	332626	32
3153	237514	33
3153	561695	34
3153	504317	35
3153	71338	36
3153	457455	37
3153	271772	38
3153	258611	39
3153	336140	40
3153	197478	41
3153	432562	42
3153	44955	43
3153	144563	44
3153	485949	45
3153	111531	46
3153	590559	47
3153	475115	48
3153	502283	49
3153	234510	50
3169	444668	1
3169	525780	2
3169	73260	3
3169	220147	4
3169	572936	5
3169	72536	6
3169	1001	7
3169	550643	8
3169	312679	9
3169	214408	10
3169	525390	11
3169	247473	12
3169	90904	13
3169	79375	14
3169	156747	15
3169	87688	16
3169	30959	17
3169	141141	18
3169	591950	19
3169	800	20
3169	143655	21
3169	444461	22
3169	205208	23
3169	353362	24
3169	447812	25
3169	406752	26
3169	104188	27
3169	223712	28
3169	93484	29
3169	175693	30
3169	577062	31
3169	449275	32
3169	123320	33
3169	257853	34
3169	458387	35
3169	344372	36
3169	541094	37
3169	258247	38
3169	41674	39
3169	384165	40
3169	80717	41
3169	102436	42
3169	475560	43
3169	340730	44
3169	518712	45
3169	490867	46
3169	72024	47
3169	569224	48
3169	158258	49
3169	521403	50
3170	44150	1
3170	462050	2
3170	125986	3
3170	4794	4
3170	590453	5
3170	476521	6
3170	133194	7
3170	500288	8
3170	415097	9
3170	514807	10
3170	355472	11
3170	56867	12
3170	536059	13
3170	525129	14
3170	343208	15
3170	429012	16
3170	140038	17
3170	494610	18
3170	333605	19
3170	251305	20
3170	371262	21
3170	404352	22
3170	350748	23
3170	189341	24
3170	273735	25
3170	290879	26
3170	215118	27
3170	599109	28
3170	306834	29
3170	312679	30
3170	544627	31
3170	357555	32
3170	525049	33
3170	80826	34
3170	493676	35
3170	17186	36
3170	431946	37
3170	440073	38
3170	411143	39
3170	376016	40
3170	21174	41
3170	216708	42
3170	140746	43
3170	322219	44
3170	374211	45
3170	470648	46
3170	2959	47
3170	420018	48
3170	570964	49
3170	507151	50
3185	300695	1
3185	444390	2
3185	134312	3
3185	351584	4
3185	76284	5
3185	543463	6
3185	573250	7
3185	49307	8
3185	554784	9
3185	480475	10
3185	26011	11
3185	346449	12
3185	13483	13
3185	452197	14
3185	196108	15
3185	116963	16
3185	234260	17
3185	240781	18
3185	267555	19
3185	313039	20
3185	40240	21
3185	277288	22
3185	510261	23
3185	321742	24
3185	346770	25
3185	502257	26
3185	185686	27
3185	416625	28
3185	540563	29
3185	220240	30
3185	426076	31
3185	164877	32
3185	57363	33
3185	6439	34
3185	338344	35
3185	533527	36
3185	496203	37
3185	478617	38
3185	227714	39
3185	312090	40
3185	552747	41
3185	382172	42
3185	487726	43
3185	286881	44
3185	548258	45
3185	160193	46
3185	518379	47
3185	358640	48
3185	304971	49
3185	328293	50
3192	57622	1
3192	185146	2
3192	542075	3
3192	530175	4
3192	535165	5
3192	308125	6
3192	355344	7
3192	184386	8
3192	385090	9
3192	310748	10
3192	48530	11
3192	219444	12
3192	323389	13
3192	175524	14
3192	25989	15
3192	53155	16
3192	69171	17
3192	120760	18
3192	413078	19
3192	83724	20
3192	305907	21
3192	37346	22
3192	384171	23
3192	286935	24
3192	377357	25
3192	469652	26
3192	378972	27
3192	72965	28
3192	373223	29
3192	547737	30
3192	25247	31
3192	333023	32
3192	204677	33
3192	263174	34
3192	412566	35
3192	275838	36
3192	443795	37
3192	410252	38
3192	434201	39
3192	571855	40
3192	79612	41
3192	428696	42
3192	152827	43
3192	396586	44
3192	290160	45
3192	183880	46
3192	254635	47
3192	486681	48
3192	391177	49
3192	72445	50
3211	433993	1
3211	514281	2
3211	301455	3
3211	261016	4
3211	289768	5
3211	241585	6
3211	171761	7
3211	321199	8
3211	502781	9
3211	566598	10
3211	338701	11
3211	319052	12
3211	438623	13
3211	285176	14
3211	197579	15
3211	85252	16
3211	501330	17
3211	591714	18
3211	300461	19
3211	216912	20
3211	188903	21
3211	541144	22
3211	378485	23
3211	345448	24
3211	587580	25
3211	477720	26
3211	253373	27
3211	501976	28
3211	174714	29
3211	261697	30
3211	526106	31
3211	333149	32
3211	521688	33
3211	549665	34
3211	121233	35
3211	33990	36
3211	572796	37
3211	452486	38
3211	72168	39
3211	170494	40
3211	15202	41
3211	406965	42
3211	86716	43
3211	59023	44
3211	534702	45
3211	40003	46
3211	25906	47
3211	562847	48
3211	504595	49
3211	48404	50
3322	125355	1
3322	427145	2
3322	323768	3
3322	326991	4
3322	427726	5
3322	800	6
3322	128884	7
3322	415684	8
3322	116631	9
3322	524789	10
3322	238682	11
3322	380056	12
3322	17426	13
3322	91208	14
3322	415705	15
3322	353931	16
3322	523913	17
3322	475393	18
3322	107377	19
3322	55463	20
3322	330276	21
3322	292602	22
3322	176361	23
3322	387701	24
3322	110215	25
3322	505473	26
3322	98654	27
3322	38655	28
3322	18539	29
3322	36291	30
3322	556976	31
3322	78395	32
3322	214003	33
3322	325371	34
3322	427044	35
3322	26172	36
3322	426954	37
3322	171184	38
3322	353082	39
3322	24032	40
3322	328479	41
3322	123909	42
3322	316023	43
3322	232223	44
3322	539244	45
3322	177612	46
3322	532179	47
3322	398901	48
3322	68763	49
3322	404334	50
3336	117576	1
3336	266812	2
3336	509430	3
3336	291220	4
3336	261640	5
3336	141332	6
3336	68187	7
3336	193404	8
3336	151723	9
3336	363204	10
3336	347521	11
3336	501984	12
3336	169645	13
3336	346407	14
3336	466883	15
3336	64961	16
3336	379275	17
3336	506460	18
3336	437994	19
3336	183999	20
3336	152688	21
3336	476859	22
3336	340505	23
3336	179029	24
3336	189920	25
3336	222522	26
3336	303754	27
3336	496781	28
3336	65290	29
3336	247271	30
3336	511541	31
3336	118521	32
3336	140562	33
3336	391277	34
3336	3750	35
3336	416767	36
3336	260836	37
3336	432665	38
3336	536001	39
3336	275199	40
3336	206063	41
3336	350245	42
3336	591345	43
3336	287239	44
3336	480910	45
3336	205665	46
3336	118232	47
3336	258227	48
3336	271129	49
3336	537418	50
3359	92245	1
3359	282067	2
3359	54322	3
3359	564436	4
3359	42611	5
3359	105140	6
3359	215138	7
3359	368484	8
3359	66963	9
3359	132743	10
3359	301480	11
3359	504989	12
3359	309864	13
3359	184175	14
3359	266358	15
3359	574122	16
3359	170481	17
3359	479095	18
3359	206267	19
3359	592379	20
3359	501826	21
3359	520205	22
3359	201125	23
3359	336908	24
3359	293363	25
3359	482932	26
3359	500261	27
3359	391538	28
3359	75300	29
3359	118557	30
3359	391361	31
3359	187835	32
3359	2519	33
3359	169632	34
3359	33987	35
3359	512044	36
3359	51755	37
3359	92659	38
3359	220168	39
3359	70724	40
3359	427175	41
3359	396933	42
3359	565367	43
3359	477656	44
3359	352046	45
3359	192641	46
3359	365851	47
3359	336922	48
3359	358651	49
3359	386668	50
3360	258647	1
3360	262270	2
3360	309650	3
3360	377056	4
3360	402875	5
3360	108546	6
3360	188338	7
3360	516576	8
3360	387608	9
3360	536262	10
3360	64257	11
3360	302209	12
3360	482183	13
3360	177559	14
3360	233278	15
3360	392285	16
3360	321647	17
3360	476068	18
3360	116700	19
3360	76053	20
3360	197336	21
3360	364814	22
3360	41967	23
3360	472646	24
3360	457795	25
3360	535742	26
3360	291134	27
3360	293605	28
3360	116436	29
3360	347072	30
3360	520430	31
3360	399367	32
3360	293501	33
3360	581672	34
3360	72519	35
3360	328716	36
3360	86737	37
3360	254152	38
3360	563564	39
3360	235195	40
3360	72237	41
3360	290346	42
3360	220284	43
3360	7540	44
3360	195044	45
3360	12347	46
3360	360285	47
3360	473552	48
3360	501952	49
3360	462091	50
3378	71575	1
3378	506194	2
3378	419996	3
3378	236082	4
3378	417091	5
3378	26791	6
3378	430637	7
3378	173132	8
3378	311252	9
3378	265177	10
3378	353138	11
3378	527618	12
3378	545800	13
3378	9152	14
3378	502126	15
3378	290352	16
3378	398781	17
3378	147243	18
3378	393934	19
3378	39585	20
3378	69495	21
3378	585332	22
3378	446714	23
3378	192495	24
3378	154180	25
3378	377477	26
3378	556668	27
3378	286930	28
3378	354409	29
3378	545305	30
3378	317160	31
3378	78000	32
3378	497359	33
3378	173587	34
3378	282814	35
3378	94202	36
3378	360811	37
3378	398590	38
3378	77939	39
3378	65432	40
3378	236334	41
3378	446114	42
3378	406036	43
3378	147837	44
3378	41793	45
3378	525851	46
3378	306600	47
3378	561461	48
3378	286656	49
3378	176397	50
3383	168278	1
3383	351446	2
3383	458930	3
3383	53755	4
3383	287857	5
3383	362518	6
3383	589750	7
3383	199598	8
3383	493525	9
3383	72053	10
3383	88967	11
3383	499335	12
3383	512514	13
3383	339965	14
3383	486936	15
3383	107841	16
3383	344378	17
3383	397608	18
3383	68670	19
3383	505467	20
3383	446555	21
3383	239019	22
3383	34626	23
3383	341252	24
3383	487010	25
3383	64554	26
3383	65313	27
3383	156595	28
3383	400043	29
3383	434382	30
3383	366286	31
3383	369496	32
3383	210187	33
3383	552678	34
3383	356129	35
3383	388471	36
3383	494799	37
3383	339137	38
3383	281236	39
3383	160568	40
3383	192958	41
3383	187324	42
3383	22742	43
3383	565757	44
3383	507509	45
3383	532705	46
3383	252217	47
3383	279824	48
3383	585332	49
3383	311252	50
3399	204297	1
3399	396657	2
3399	349822	3
3399	62308	4
3399	537982	5
3399	432608	6
3399	158006	7
3399	317803	8
3399	565501	9
3399	193012	10
3399	584131	11
3399	180644	12
3399	367391	13
3399	28271	14
3399	114092	15
3399	311607	16
3399	392789	17
3399	304398	18
3399	108579	19
3399	315741	20
3399	313248	21
3399	261912	22
3399	81655	23
3399	93828	24
3399	531505	25
3399	498075	26
3399	13645	27
3399	35006	28
3399	88105	29
3399	593521	30
3399	2653	31
3399	13586	32
3399	352346	33
3399	560538	34
3399	16175	35
3399	376179	36
3399	278450	37
3399	12740	38
3399	505087	39
3399	437880	40
3399	170247	41
3399	492506	42
3399	377186	43
3399	333265	44
3399	84891	45
3399	162884	46
3399	170700	47
3399	118038	48
3399	129309	49
3399	234892	50
3424	433727	1
3424	357008	2
3424	559371	3
3424	438516	4
3424	475412	5
3424	359713	6
3424	295115	7
3424	30319	8
3424	382255	9
3424	264330	10
3424	309555	11
3424	294507	12
3424	222423	13
3424	321281	14
3424	169695	15
3424	43350	16
3424	280685	17
3424	198045	18
3424	532924	19
3424	70860	20
3424	445521	21
3424	521934	22
3424	407627	23
3424	462578	24
3424	447358	25
3424	101764	26
3424	154266	27
3424	304330	28
3424	336277	29
3424	445163	30
3424	85488	31
3424	372900	32
3424	484613	33
3424	390744	34
3424	110672	35
3424	318338	36
3424	591157	37
3424	243120	38
3424	293621	39
3424	181081	40
3424	516849	41
3424	321683	42
3424	244278	43
3424	209684	44
3424	104788	45
3424	329812	46
3424	26837	47
3424	590058	48
3424	215761	49
3424	253224	50
3467	151098	1
3467	432596	2
3467	174693	3
3467	215233	4
3467	545305	5
3467	228774	6
3467	356129	7
3467	396959	8
3467	311252	9
3467	495874	10
3467	458930	11
3467	293620	12
3467	287857	13
3467	319325	14
3467	493525	15
3467	269447	16
3467	598356	17
3467	64554	18
3467	265477	19
3467	485778	20
3467	499335	21
3467	511560	22
3467	393934	23
3467	506685	24
3467	95294	25
